Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Josh Kelly,0.25,1,4,0.125,2.875,40,13.91304348,0.125,3.125,41,13.12,0.25,0.375,1.333333333,3.555555556,0.166666667,3.666666667,55,15,0.166666667,4,56.33333333,14.08333333,0.333333333
Micaleous Elder,0.8,2.933333333,3.666666667,0.133333333,2.866666667,35.33333333,12.3255814,0.2,3.666666667,38.26666667,10.43636364,0.333333333,1.466666667,3.833333333,2.613636364,0.333333333,3.666666667,44,12,0.333333333,5,47.83333333,9.566666667,0.666666667
Myron Mitchell,0.090909091,0.590909091,6.5,0,2.863636364,45,15.71428571,0.318181818,2.954545455,45.59090909,15.43076923,0.318181818,0.121212121,1,8.25,0,3.222222222,48.44444444,15.03448276,0.333333333,3.333333333,49.44444444,14.83333333,0.333333333
Joshua Simon,0,0,0,0,2.863636364,36.36363636,12.6984127,0.318181818,2.863636364,36.36363636,12.6984127,0.318181818,0,0,0,0,3.3,37,11.21212121,0.3,3.3,37,11.21212121,0.3
Lavel Davis,0,0,0,0,2.857142857,73.57142857,25.75,0.714285714,2.857142857,73.57142857,25.75,0.714285714,0,0,0,0,2.857142857,73.57142857,25.75,0.714285714,2.857142857,73.57142857,25.75,0.714285714
Keric Wheatfall,0.071428571,-0.357142857,-5,0,2.857142857,47.85714286,16.75,0.142857143,2.928571429,47.5,16.2195122,0.142857143,0.214285714,-1,-4.666666667,0,4.6,72.6,15.7826087,0.2,4.8,71.6,14.91666667,0.2
Cornelius Johnson,0,0,0,0,2.857142857,45,15.75,0.571428571,2.857142857,45,15.75,0.571428571,0,0,0,0,4,63.5,15.875,0.75,4,63.5,15.875,0.75
John Raine,0,0,0,0,2.857142857,27.25,9.5375,0.321428571,2.857142857,27.25,9.5375,0.321428571,0,0,0,0,4,38.83333333,9.708333333,0.333333333,4,38.83333333,9.708333333,0.333333333
Johnny Johnson III,0,0,0,0,2.85,40.425,14.18421053,0.35,2.85,40.425,14.18421053,0.35,0,0,0,0,2.714285714,38.14285714,14.05263158,0.285714286,2.714285714,38.14285714,14.05263158,0.285714286
Tre Turner,1.242424242,11.87878788,9.56097561,0.121212121,2.848484848,49,17.20212766,0.333333333,4.090909091,60.87878788,14.88148148,0.454545455,1.024242424,6,5.857988166,0.2,3.4,52.9,15.55882353,0.3,4.3,58.9,13.69767442,0.5
Ronnie Rivers,12.43902439,64.12195122,5.154901961,0.853658537,2.829268293,25.7804878,9.112068966,0.219512195,15.26829268,89.90243902,5.888178914,1.073170732,16.66666667,84.5,5.07,1.166666667,4.971544715,44.16666667,8.883892069,0.333333333,21.16666667,128.6666667,6.078740157,1.5
Josh Pederson,0,0,0,0,2.828571429,34.02857143,12.03030303,0.314285714,2.828571429,34.02857143,12.03030303,0.314285714,0,0,0,0,3.2,36.7,11.46875,0,3.2,36.7,11.46875,0
Daniel Crawford,0,0,0,0,2.826086957,30.04347826,10.63076923,0.130434783,2.826086957,30.04347826,10.63076923,0.130434783,0,0,0,0,3.5,30.5,8.714285714,0.166666667,3.5,30.5,8.714285714,0.166666667
Amir Abdur-Rahman,0,0,0,0,2.818181818,46.72727273,16.58064516,0.181818182,2.818181818,46.72727273,16.58064516,0.181818182,0,0,0,0,3.375,50.75,15.03703704,0.125,3.375,50.75,15.03703704,0.125
D'Wayne Eskridge,0.279069767,2.697674419,9.666666667,0,2.813953488,52.18604651,18.54545455,0.348837209,3.093023256,54.88372093,17.7443609,0.348837209,0.379844961,7.166666667,18.86734694,0,5.5,128,23.27272727,1.333333333,5.833333333,135.1666667,23.17142857,1.333333333
Samuel Emilus,0.095238095,-0.142857143,-1.5,0,2.80952381,31.0952381,11.06779661,0.333333333,2.904761905,30.95238095,10.6557377,0.333333333,0.523809524,-0.75,-1.431818182,0,4.25,42,9.882352941,0.25,4.75,41.25,8.684210526,0.25
Jaray Jenkins,0,0,0,0,2.8,46.4,16.57142857,0.2,2.8,46.4,16.57142857,0.2,0,0,0,0,2.555555556,44.11111111,17.26086957,0.222222222,2.555555556,44.11111111,17.26086957,0.222222222
Tray Eafford,0.114285714,0.485714286,4.25,0.028571429,2.8,38.05714286,13.59183673,0.342857143,2.914285714,38.54285714,13.2254902,0.371428571,0.011428571,0,0,0,3.4,39.4,11.58823529,0.3,3.4,39.4,11.58823529,0.3
Ja'lynn Polk,0,0,0,0,2.8,26.4,9.428571429,0.2,2.8,26.4,9.428571429,0.2,0,0,0,0,2.8,26.4,9.428571429,0.2,2.8,26.4,9.428571429,0.2
Brennan Eagles,0,0,0,0,2.772727273,46.63636364,16.81967213,0.5,2.772727273,46.63636364,16.81967213,0.5,0,0,0,0,3.111111111,52.11111111,16.75,0.555555556,3.111111111,52.11111111,16.75,0.555555556
Gunner Romney,0.333333333,1.3,3.9,0.033333333,2.766666667,43.53333333,15.73493976,0.2,3.1,44.83333333,14.46236559,0.233333333,0.633333333,1.5,2.368421053,0.1,3.9,76.7,19.66666667,0.2,4.5,78.2,17.37777778,0.3
Keith Corbin,0.147058824,0.176470588,1.2,0,2.764705882,43.14705882,15.60638298,0.382352941,2.911764706,43.32352941,14.87878788,0.382352941,0.021008403,0,0,0,3.857142857,50.28571429,13.03703704,0.142857143,3.857142857,50.28571429,13.03703704,0.142857143
Quentin Johnston,0.375,0.375,1,0.25,2.75,60.875,22.13636364,0.25,3.125,61.25,19.6,0.5,0.421875,0.375,0.888888889,0.25,2.75,60.875,22.13636364,0.25,3.125,61.25,19.6,0.5
Dimitri Stanley,0.3,0.6,2,0,2.75,34.5,12.54545455,0.15,3.05,35.1,11.50819672,0.15,0.216666667,-0.166666667,-0.769230769,0,3.333333333,55.83333333,16.75,0.166666667,3.5,55.66666667,15.9047619,0.166666667
Neil Pau'u,0.321428571,0.428571429,1.333333333,0,2.75,34.21428571,12.44155844,0.25,3.071428571,34.64285714,11.27906977,0.25,0.443452381,-0.083333333,-0.187919463,0,3.75,50.25,13.4,0.333333333,4.166666667,50.16666667,12.04,0.333333333
Ontaria Wilson,0.3,2.35,7.833333333,0.05,2.75,32.2,11.70909091,0.15,3.05,34.55,11.32786885,0.2,0.477777778,3.555555556,7.441860465,0,3.333333333,42.44444444,12.73333333,0.222222222,3.777777778,46,12.17647059,0.222222222
LV Bunkley-Shelton,0,0,0,0,2.75,25,9.090909091,0,2.75,25,9.090909091,0,0,0,0,0,2.75,25,9.090909091,0,2.75,25,9.090909091,0
Koy Moore,0,0,0,0,2.75,22.125,8.045454545,0,2.75,22.125,8.045454545,0,0,0,0,0,2.75,22.125,8.045454545,0,2.75,22.125,8.045454545,0
Cade Otton,0,0,0,0,2.739130435,33.73913043,12.31746032,0.347826087,2.739130435,33.73913043,12.31746032,0.347826087,0,0,0,0,4.5,64.5,14.33333333,0.75,4.5,64.5,14.33333333,0.75
Kearis Jackson,0.2,1.066666667,5.333333333,0,2.733333333,39.53333333,14.46341463,0.2,2.933333333,40.6,13.84090909,0.2,0.02,0,0,0,3.6,51.4,14.27777778,0.3,3.6,51.4,14.27777778,0.3
Demario Douglas,0.066666667,0.133333333,2,0,2.733333333,33.26666667,12.17073171,0.266666667,2.8,33.4,11.92857143,0.266666667,0.096969697,0.181818182,1.875,0,2.909090909,33,11.34375,0.272727273,3,33.18181818,11.06060606,0.272727273
Charleston Rambo,0.142857143,1.321428571,9.25,0,2.714285714,42.14285714,15.52631579,0.321428571,2.857142857,43.46428571,15.2125,0.321428571,0.238095238,2.444444444,10.26666667,0,2.777777778,34.66666667,12.48,0.333333333,3,37.11111111,12.37037037,0.333333333
Jermaine Burton,0.4,5,12.5,0,2.7,40.4,14.96296296,0.3,3.1,45.4,14.64516129,0.3,0.44,5,11.36363636,0,2.7,40.4,14.96296296,0.3,3.1,45.4,14.64516129,0.3
Devin Carter,0,0,0,0,2.695652174,41.04347826,15.22580645,0.086956522,2.695652174,41.04347826,15.22580645,0.086956522,0,0,0,0,2.9,47.7,16.44827586,0.2,2.9,47.7,16.44827586,0.2
Barrett Banister,0,0,0,0,2.695652174,25.47826087,9.451612903,0.043478261,2.695652174,25.47826087,9.451612903,0.043478261,0,0,0,0,3.375,31.5,9.333333333,0,3.375,31.5,9.333333333,0
Greg Dulcich,0,0,0,0,2.692307692,48.30769231,17.94285714,0.461538462,2.692307692,48.30769231,17.94285714,0.461538462,0,0,0,0,3.714285714,73.85714286,19.88461538,0.714285714,3.714285714,73.85714286,19.88461538,0.714285714
Nikko Remigio,0.318181818,0.818181818,2.571428571,0,2.681818182,30.22727273,11.27118644,0.227272727,3,31.04545455,10.34848485,0.227272727,0.829545455,2.75,3.315068493,0,2.5,22.5,9,0.5,3.25,25.25,7.769230769,0.5
Puka Nacua,0,0,0,0,2.666666667,53.16666667,19.9375,0.5,2.666666667,53.16666667,19.9375,0.5,0,0,0,0,3,50.33333333,16.77777778,0.333333333,3,50.33333333,16.77777778,0.333333333
Sean Ryan,0.095238095,1.238095238,13,0,2.666666667,30.71428571,11.51785714,0.047619048,2.761904762,31.95238095,11.56896552,0.047619048,0.136904762,0.25,1.826086957,0,3.125,33,10.56,0,3.25,33.25,10.23076923,0
Zeriah Beason,0,0,0,0,2.666666667,24.66666667,9.25,0.5,2.666666667,24.66666667,9.25,0.5,0,0,0,0,2.666666667,24.66666667,9.25,0.5,2.666666667,24.66666667,9.25,0.5
Jalen Knox,0.517241379,3.655172414,7.066666667,0.034482759,2.655172414,35.55172414,13.38961039,0.137931034,3.172413793,39.20689655,12.35869565,0.172413793,1.390804598,10.55555556,7.58953168,0.111111111,3.444444444,33.88888889,9.838709677,0,4.777777778,44.44444444,9.302325581,0.111111111
Devin Thompkins,0.384615385,4.269230769,11.1,0.038461538,2.653846154,31.34615385,11.8115942,0.192307692,3.038461538,35.61538462,11.72151899,0.230769231,0.596153846,1,1.677419355,0,5,53.5,10.7,0.25,5.5,54.5,9.909090909,0.25
Theo Wease,0.058823529,-0.588235294,-10,0,2.647058824,39.17647059,14.8,0.352941176,2.705882353,38.58823529,14.26086957,0.352941176,0.096256684,-0.909090909,-9.444444444,0,3.363636364,48.18181818,14.32432432,0.363636364,3.454545455,47.27272727,13.68421053,0.363636364
Chase Lane,0,0,0,0,2.636363636,37.18181818,14.10344828,0.181818182,2.636363636,37.18181818,14.10344828,0.181818182,0,0,0,0,2.9,40.9,14.10344828,0.2,2.9,40.9,14.10344828,0.2
Demarcus Jones,0.363636364,1.181818182,3.25,0,2.636363636,24.09090909,9.137931034,0.090909091,3,25.27272727,8.424242424,0.090909091,0.436363636,1.3,2.979166667,0,2.9,26.5,9.137931034,0.1,3.3,27.8,8.424242424,0.1
Jack Dunn,0.363636364,1.181818182,3.25,0,2.636363636,24.09090909,9.137931034,0.090909091,3,25.27272727,8.424242424,0.090909091,0.436363636,1.3,2.979166667,0,2.9,26.5,9.137931034,0.1,3.3,27.8,8.424242424,0.1
Trevon Grimes,0.052631579,0,0,0,2.631578947,38.52631579,14.64,0.368421053,2.684210526,38.52631579,14.35294118,0.368421053,0.09569378,0.363636364,3.8,0,3.454545455,53.54545455,15.5,0.818181818,3.545454545,53.90909091,15.20512821,0.818181818
Milton Wright,0.1875,0.3125,1.666666667,0,2.625,37.0625,14.11904762,0.1875,2.8125,37.375,13.28888889,0.1875,0.364583333,0.5,1.371428571,0,4,50.83333333,12.70833333,0.333333333,4.333333333,51.33333333,11.84615385,0.333333333
Braden Galloway,0,0,0,0,2.615384615,37,14.14705882,0.230769231,2.615384615,37,14.14705882,0.230769231,0,0,0,0,3,41,13.66666667,0.222222222,3,41,13.66666667,0.222222222
Jonathan Mingo,0,0,0,0,2.6,36.73333333,14.12820513,0.266666667,2.6,36.73333333,14.12820513,0.266666667,0,0,0,0,3.375,47.375,14.03703704,0.375,3.375,47.375,14.03703704,0.375
CT Thomas,0.266666667,1.755555556,6.583333333,0.022222222,2.6,33.88888889,13.03418803,0.222222222,2.866666667,35.64444444,12.43410853,0.244444444,0.60952381,0.571428571,0.9375,0,2.857142857,49.57142857,17.35,0.285714286,3.428571429,50.14285714,14.625,0.285714286
Keyon Brooks,10.35294118,43.88235294,4.238636364,0.176470588,2.588235294,18.52941176,7.159090909,0,12.94117647,62.41176471,4.822727273,0.176470588,20,82.33333333,4.116666667,0.333333333,5.098039216,43,8.434615385,0,24.66666667,125.3333333,5.081081081,0.333333333
Xavier White,5.25,36.83333333,7.015873016,0.166666667,2.583333333,21.91666667,8.483870968,0.083333333,7.833333333,58.75,7.5,0.25,7.75,55.25,7.129032258,0.25,2.947916667,13,4.409893993,0,10.375,68.25,6.578313253,0.25
Kolby Taylor,0.052631579,0.052631579,1,0,2.578947368,28.21052632,10.93877551,0.105263158,2.631578947,28.26315789,10.74,0.105263158,0.175438596,0.166666667,0.95,0,3.333333333,37.33333333,11.2,0.166666667,3.5,37.5,10.71428571,0.166666667
Andrew Erickson,0,0,0,0,2.571428571,38.57142857,15,0.285714286,2.571428571,38.57142857,15,0.285714286,0,0,0,0,2.571428571,38.57142857,15,0.285714286,2.571428571,38.57142857,15,0.285714286
Jordan Merrell,0.571428571,5.857142857,10.25,0,2.571428571,31.14285714,12.11111111,0,3.142857143,37,11.77272727,0,0.653061224,5.857142857,8.96875,0,2.571428571,31.14285714,12.11111111,0,3.142857143,37,11.77272727,0
Emmanuel Logan-Greene,0.761904762,3.19047619,4.1875,0,2.571428571,25.95238095,10.09259259,0,3.333333333,29.14285714,8.742857143,0,1.394557823,7.142857143,5.12195122,0,4.285714286,39.57142857,9.233333333,0,5.571428571,46.71428571,8.384615385,0
Josh Ali,0.085714286,0.6,7,0,2.571428571,24.17142857,9.4,0.142857143,2.657142857,24.77142857,9.322580645,0.142857143,0.098701299,1.363636364,13.81578947,0,4.909090909,43,8.759259259,0.090909091,5,44.36363636,8.872727273,0.090909091
Kyren Williams,15.35714286,82.21428571,5.353488372,0.928571429,2.571428571,22.57142857,8.777777778,0.071428571,17.92857143,104.7857143,5.844621514,1,17.58333333,93.75,5.331753555,1.083333333,3.130952381,26.08333333,8.330798479,0.083333333,20.5,119.8333333,5.845528455,1.166666667
Austin Williams,0,0,0,0,2.56,25.12,9.8125,0.32,2.56,25.12,9.8125,0.32,0,0,0,0,3.909090909,33.81818182,8.651162791,0.272727273,3.909090909,33.81818182,8.651162791,0.272727273
Ihmir Smith-Marsette,0.790697674,6.372093023,8.058823529,0.093023256,2.558139535,37.55813953,14.68181818,0.325581395,3.348837209,43.93023256,13.11805556,0.418604651,1.112956811,7.714285714,6.931343284,0.142857143,3.571428571,49.28571429,13.8,0.571428571,4.571428571,57,12.46875,0.714285714
Jason Ivory,0,0,0,0,2.555555556,39.55555556,15.47826087,0.333333333,2.555555556,39.55555556,15.47826087,0.333333333,0,0,0,0,2.555555556,39.55555556,15.47826087,0.333333333,2.555555556,39.55555556,15.47826087,0.333333333
Isaiah Likely,0,0,0,0,2.551724138,39.24137931,15.37837838,0.517241379,2.551724138,39.24137931,15.37837838,0.517241379,0,0,0,0,3,60.1,20.03333333,0.5,3,60.1,20.03333333,0.5
Kyren Lacy,0,0,0,0,2.545454545,33.09090909,13,0.363636364,2.545454545,33.09090909,13,0.363636364,0,0,0,0,2.545454545,33.09090909,13,0.363636364,2.545454545,33.09090909,13,0.363636364
Jah'Marae Sheread,0.136363636,0.181818182,1.333333333,0,2.545454545,28.31818182,11.125,0.136363636,2.681818182,28.5,10.62711864,0.136363636,0.103305785,0.272727273,2.64,0,2.636363636,30.36363636,11.51724138,0.181818182,2.727272727,30.63636364,11.23333333,0.181818182
Jha'Quan Jackson,0.153846154,2.384615385,15.5,0.076923077,2.538461538,35.07692308,13.81818182,0.692307692,2.692307692,37.46153846,13.91428571,0.769230769,0.195804196,2.818181818,14.39285714,0.090909091,2.818181818,38.63636364,13.70967742,0.727272727,3,41.45454545,13.81818182,0.818181818
Brant Kuithe,0.464285714,5.357142857,11.53846154,0.107142857,2.535714286,35.32142857,13.92957746,0.25,3,40.67857143,13.55952381,0.357142857,1.616071429,12.5,7.73480663,0,4.25,40,9.411764706,0,5.75,52.5,9.130434783,0
Deonte Simpson,0,-0.235294118,0,0,2.529411765,44.52941176,17.60465116,0.352941176,2.529411765,44.29411765,17.51162791,0.352941176,0,-0.5,0,0,3.125,64.625,20.68,0.5,3.125,64.125,20.52,0.5
T.J. Graham,0.047619048,0.19047619,4,0,2.523809524,31.19047619,12.35849057,0.285714286,2.571428571,31.38095238,12.2037037,0.285714286,0.116402116,0.444444444,3.818181818,0,2.666666667,30.11111111,11.29166667,0.222222222,2.777777778,30.55555556,11,0.222222222
Deuce Vaughn,12.3,64.2,5.219512195,0.7,2.5,43.4,17.36,0.2,14.8,107.6,7.27027027,0.9,12.3,64.2,5.219512195,0.7,2.75,43.4,15.78181818,0.2,14.8,107.6,7.27027027,0.9
Sean Dykes,0.03125,0.21875,7,0,2.5,36.53125,14.6125,0.375,2.53125,36.75,14.51851852,0.375,0.003125,0,0,0,4.7,58.1,12.36170213,0.7,4.7,58.1,12.36170213,0.7
Jalin Hyatt,0.125,0.375,3,0,2.5,34.5,13.8,0.25,2.625,34.875,13.28571429,0.25,0.140625,0.375,2.666666667,0,2.5,34.5,13.8,0.25,2.625,34.875,13.28571429,0.25
Josh Whyle,0,0,0,0,2.5,33.66666667,13.46666667,0.5,2.5,33.66666667,13.46666667,0.5,0,0,0,0,2.8,35.3,12.60714286,0.6,2.8,35.3,12.60714286,0.6
Christian Trahan,0,0,0,0,2.5,30.61111111,12.24444444,0.222222222,2.5,30.61111111,12.24444444,0.222222222,0,0,0,0,3.142857143,42,13.36363636,0.428571429,3.142857143,42,13.36363636,0.428571429
Jovany Ruiz,0,0,0,0,2.5,24,9.6,0.125,2.5,24,9.6,0.125,0,0,0,0,3.333333333,32,9.6,0.166666667,3.333333333,32,9.6,0.166666667
Ramaud Chiaokhiao-Bowman,0.03030303,0,0,0,2.484848485,29.33333333,11.80487805,0.181818182,2.515151515,29.33333333,11.6626506,0.181818182,0.128787879,0,0,0,5.125,63.5,12.3902439,0.625,5.25,63.5,12.0952381,0.625
Isiah Cox,0.086956522,1.869565217,21.5,0,2.47826087,48.43478261,19.54385965,0.260869565,2.565217391,50.30434783,19.61016949,0.260869565,0.362318841,9.333333333,25.76,0,2.333333333,47.33333333,20.28571429,0.333333333,2.666666667,56.66666667,21.25,0.333333333
Brandon Johnson,0,0,0,0,2.46875,30.28125,12.26582278,0.03125,2.46875,30.28125,12.26582278,0.03125,0,0,0,0,2.714285714,33,12.15789474,0,2.714285714,33,12.15789474,0
Tre'von Bradley,0,0,0,0,2.466666667,40.86666667,16.56756757,0.066666667,2.466666667,40.86666667,16.56756757,0.066666667,0,0,0,0,3,38,12.66666667,0,3,38,12.66666667,0
Kevin Shaa,0.045454545,-0.545454545,-12,0,2.454545455,38.54545455,15.7037037,0.272727273,2.5,38,15.2,0.272727273,0.004545455,0,0,0,2.5,45,18,0.4,2.5,45,18,0.4
Braden Smith,0,0,0,0,2.454545455,33.63636364,13.7037037,0,2.454545455,33.63636364,13.7037037,0,0,0,0,0,2.454545455,33.63636364,13.7037037,0,2.454545455,33.63636364,13.7037037,0
Briley Moore,0,0,0,0,2.444444444,37.55555556,15.36363636,0.333333333,2.444444444,37.55555556,15.36363636,0.333333333,0,0,0,0,2.444444444,37.55555556,15.36363636,0.333333333,2.444444444,37.55555556,15.36363636,0.333333333
Latrell Williams,0.111111111,-0.444444444,-4,0,2.444444444,28.88888889,11.81818182,0,2.555555556,28.44444444,11.13043478,0,0.12345679,-0.444444444,-3.6,0,2.444444444,28.88888889,11.81818182,0,2.555555556,28.44444444,11.13043478,0
Toa Taua,14.35294118,69.23529412,4.823770492,0.470588235,2.441176471,17.67647059,7.240963855,0.058823529,16.79411765,86.91176471,5.175131349,0.529411765,14.25,84.375,5.921052632,0.5,4.180147059,26.75,6.399296394,0.125,18.125,111.125,6.131034483,0.625
Chris Autman-Bell,0,0,0,0,2.4375,39.0625,16.02564103,0.1875,2.4375,39.0625,16.02564103,0.1875,0,0,0,0,3.142857143,61.42857143,19.54545455,0.142857143,3.142857143,61.42857143,19.54545455,0.142857143
Shane Hooks,0,0,0,0,2.428571429,45.35714286,18.67647059,0.428571429,2.428571429,45.35714286,18.67647059,0.428571429,0,0,0,0,2.666666667,40,15,0.333333333,2.666666667,40,15,0.333333333
Julian Ortega-Jones,0.071428571,-0.428571429,-6,0,2.428571429,32.71428571,13.47058824,0,2.5,32.28571429,12.91428571,0,0.014285714,0,0,0,2.8,32,11.42857143,0,2.8,32,11.42857143,0
Shameen Jones,0.285714286,0.523809524,1.833333333,0,2.428571429,26.0952381,10.74509804,0.19047619,2.714285714,26.61904762,9.807017544,0.19047619,0.253968254,0,0,0,3.777777778,42,11.11764706,0.333333333,4,42,10.5,0.333333333
Isaac Vance,0.142857143,0.285714286,2,0,2.428571429,21.14285714,8.705882353,0,2.571428571,21.42857143,8.333333333,0,0.285714286,0.5,1.75,0,4.25,37,8.705882353,0,4.5,37.5,8.333333333,0
Malik Jackson,0.071428571,0.357142857,5,0,2.428571429,19.42857143,8,0.285714286,2.5,19.78571429,7.914285714,0.285714286,0.107142857,0.5,4.666666667,0,2.3,18.9,8.217391304,0.4,2.4,19.4,8.083333333,0.4
Kyle Patterson,0,0,0,0,2.4,41,17.08333333,0.4,2.4,41,17.08333333,0.4,0,0,0,0,2.4,41,17.08333333,0.4,2.4,41,17.08333333,0.4
Taylor Thompson,0,0,0,0,2.4,38,15.83333333,0.2,2.4,38,15.83333333,0.2,0,0,0,0,2.4,38,15.83333333,0.2,2.4,38,15.83333333,0.2
George Qualls Jr.,0,0,0,0,2.4,32,13.33333333,0.2,2.4,32,13.33333333,0.2,0,0,0,0,2.4,32,13.33333333,0.2,2.4,32,13.33333333,0.2
E.J. Williams,0,0,0,0,2.4,30.6,12.75,0.2,2.4,30.6,12.75,0.2,0,0,0,0,2.4,30.6,12.75,0.2,2.4,30.6,12.75,0.2
Anthony Grimes,0,0,0,0,2.4,26,10.83333333,0,2.4,26,10.83333333,0,0,0,0,0,2.4,26,10.83333333,0,2.4,26,10.83333333,0
Bryce Mitchell,0,0,0,0,2.391304348,47.65217391,19.92727273,0.391304348,2.391304348,47.65217391,19.92727273,0.391304348,0,0,0,0,2.6,61.2,23.53846154,0.8,2.6,61.2,23.53846154,0.8
Cornell Powell,0,0,0,0,2.384615385,31.05128205,13.02150538,0.256410256,2.384615385,31.05128205,13.02150538,0.256410256,0,0,0,0,4.416666667,73.5,16.64150943,0.583333333,4.416666667,73.5,16.64150943,0.583333333
Trayvon Rudolph,0,0,0,0,2.384615385,31.05128205,13.02150538,0.256410256,2.384615385,31.05128205,13.02150538,0.256410256,0,0,0,0,4.416666667,73.5,16.64150943,0.583333333,4.416666667,73.5,16.64150943,0.583333333
SaRodorick Thompson,11.30769231,56.92307692,5.034013605,0.884615385,2.384615385,11.07692308,4.64516129,0,13.69230769,68,4.966292135,0.884615385,10.9,61,5.596330275,0.8,2.338461538,12.4,5.302631579,0,13,73.4,5.646153846,0.8
CJ Windham,0,0,0,0,2.382352941,32.14705882,13.49382716,0.323529412,2.382352941,32.14705882,13.49382716,0.323529412,0,0,0,0,4.428571429,47.28571429,10.67741935,0.428571429,4.428571429,47.28571429,10.67741935,0.428571429
Jacob Copeland,0.263157895,2.368421053,9,0,2.368421053,38.10526316,16.08888889,0.263157895,2.631578947,40.47368421,15.38,0.263157895,0.140350877,1.888888889,13.45833333,0,2.555555556,48.33333333,18.91304348,0.333333333,2.666666667,50.22222222,18.83333333,0.333333333
Artie Henry III,0,0,0,0,2.368421053,27.21052632,11.48888889,0.315789474,2.368421053,27.21052632,11.48888889,0.315789474,0,0,0,0,3.666666667,51.33333333,14,0.5,3.666666667,51.33333333,14,0.5
Riley Lees,0.446808511,0.914893617,2.047619048,0.021276596,2.361702128,23.25531915,9.846846847,0.191489362,2.808510638,24.17021277,8.606060606,0.212765957,0.805851064,0.25,0.310231023,0,2.5,26.75,10.7,0.25,3.25,27,8.307692308,0.25
Josh Palmer,0.19047619,0.880952381,4.625,0.023809524,2.357142857,36.04761905,15.29292929,0.166666667,2.547619048,36.92857143,14.4953271,0.19047619,0.019047619,0,0,0,3.3,47.5,14.39393939,0.4,3.3,47.5,14.39393939,0.4
Austin Stogner,0,0,0,0,2.357142857,34.85714286,14.78787879,0.357142857,2.357142857,34.85714286,14.78787879,0.357142857,0,0,0,0,3.25,52.75,16.23076923,0.375,3.25,52.75,16.23076923,0.375
Jonathan Hodoh,0,0,0,0,2.35483871,26.74193548,11.35616438,0.161290323,2.35483871,26.74193548,11.35616438,0.161290323,0,0,0,0,2.1,24.4,11.61904762,0,2.1,24.4,11.61904762,0
James Mitchell,0.3,0.4,1.333333333,0.25,2.35,39.8,16.93617021,0.3,2.65,40.2,15.16981132,0.55,0.144444444,0.111111111,0.769230769,0.111111111,2.888888889,48.33333333,16.73076923,0.444444444,3,48.44444444,16.14814815,0.555555556
Cary Angeline,0,0,0,0,2.346153846,36.92307692,15.73770492,0.461538462,2.346153846,36.92307692,15.73770492,0.461538462,0,0,0,0,2.454545455,37.45454545,15.25925926,0.545454545,2.454545455,37.45454545,15.25925926,0.545454545
Miles Marshall,0,0,0,0,2.333333333,32.4,13.88571429,0.133333333,2.333333333,32.4,13.88571429,0.133333333,0,0,0,0,3.166666667,48.33333333,15.26315789,0.166666667,3.166666667,48.33333333,15.26315789,0.166666667
Erik Brooks,0,0,0,0,2.333333333,30.83333333,13.21428571,0,2.333333333,30.83333333,13.21428571,0,0,0,0,0,2.6,35.6,13.69230769,0,2.6,35.6,13.69230769,0
Omarion Dollison,0.222222222,3.222222222,14.5,0,2.333333333,30.22222222,12.95238095,0.111111111,2.555555556,33.44444444,13.08695652,0.111111111,0.24691358,3.222222222,13.05,0,2.333333333,30.22222222,12.95238095,0.111111111,2.555555556,33.44444444,13.08695652,0.111111111
Tyler Page,0,0,0,0,2.321428571,30.78571429,13.26153846,0.142857143,2.321428571,30.78571429,13.26153846,0.142857143,0,0,0,0,4.333333333,46.88888889,10.82051282,0.222222222,4.333333333,46.88888889,10.82051282,0.222222222
Dee Wiggins,0.12,1.2,10,0,2.32,30.64,13.20689655,0.28,2.44,31.84,13.04918033,0.28,0.012,0,0,0,3.1,35.8,11.5483871,0.3,3.1,35.8,11.5483871,0.3
Peter LeBlanc,0,0,0,0,2.318181818,30.81818182,13.29411765,0.227272727,2.318181818,30.81818182,13.29411765,0.227272727,0,0,0,0,2.875,41.75,14.52173913,0.125,2.875,41.75,14.52173913,0.125
Alexander Horvath,8.045454545,39.13636364,4.86440678,0.227272727,2.318181818,22,9.490196078,0.045454545,10.36363636,61.13636364,5.899122807,0.272727273,14.83333333,73.66666667,4.966292135,0.333333333,5.386363636,50.66666667,9.406469761,0,19.83333333,124.3333333,6.268907563,0.333333333
Bryce Singleton,0,0,0,0,2.307692308,28.69230769,12.43333333,0.230769231,2.307692308,28.69230769,12.43333333,0.230769231,0,0,0,0,2.8,30,10.71428571,0.2,2.8,30,10.71428571,0.2
Jalen Camp,0.05,0.15,3,0,2.3,39.3,17.08695652,0.25,2.35,39.45,16.78723404,0.25,0.005555556,0,0,0,3,46.33333333,15.44444444,0.444444444,3,46.33333333,15.44444444,0.444444444
