Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Marcus Williams,0.0,0.0,0,0.0,1.8,25.4,14.11111111111111,0.13333333333333333,1.8,25.4,14.11111111111111,0.13333333333333333,0.0,0.0,0,0.0,2.3333333333333335,28.166666666666668,12.071428571428571,0.0,2.3333333333333335,28.166666666666668,12.071428571428571,0.0
Brian Casteel,0.23529411764705882,1.2941176470588236,5.5,0.0,3.3529411764705883,32.588235294117645,9.719298245614034,0.17647058823529413,3.588235294117647,33.88235294117647,9.442622950819672,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,2.75,33.25,12.090909090909092,0.0,2.75,33.25,12.090909090909092,0.0
Xavier Hutchinson,0.0,0.0,0,0.0,5.333333333333333,64.25,12.046875,0.3333333333333333,5.333333333333333,64.25,12.046875,0.3333333333333333,0.0,0.0,0,0.0,5.333333333333333,64.25,12.046875,0.3333333333333333,5.333333333333333,64.25,12.046875,0.3333333333333333
Hunter Long,0.0,0.0,0,0.0,3.423076923076923,49.88461538461539,14.573033707865168,0.34615384615384615,3.423076923076923,49.88461538461539,14.573033707865168,0.34615384615384615,0.0,0.0,0,0.0,5.181818181818182,62.27272727272727,12.017543859649123,0.45454545454545453,5.181818181818182,62.27272727272727,12.017543859649123,0.45454545454545453
Reed Tyler,0.0,0.0,0,0.0,1.7391304347826086,18.695652173913043,10.75,0.13043478260869565,1.7391304347826086,18.695652173913043,10.75,0.13043478260869565,0.0,0.0,0,0.0,2.4444444444444446,29.444444444444443,12.045454545454545,0.1111111111111111,2.4444444444444446,29.444444444444443,12.045454545454545,0.1111111111111111
Derrick Deese,0.0,0.0,0,0.0,2.1666666666666665,23.27777777777778,10.743589743589743,0.3888888888888889,2.1666666666666665,23.27777777777778,10.743589743589743,0.3888888888888889,0.0,0.0,0,0.0,2.5,30.0,12.0,0.625,2.5,30.0,12.0,0.625
Antwan Davis,0.03571428571428571,0.03571428571428571,1.0,0.0,3.392857142857143,41.642857142857146,12.273684210526316,0.14285714285714285,3.4285714285714284,41.67857142857143,12.15625,0.14285714285714285,0.12946428571428573,0.125,0.9655172413793103,0.0,4.875,58.25,11.948717948717949,0.125,5.0,58.375,11.675,0.125
Randle Jones,0.22580645161290322,0.4838709677419355,2.142857142857143,0.0,2.225806451612903,33.58064516129032,15.08695652173913,0.22580645161290322,2.4516129032258065,34.064516129032256,13.894736842105264,0.22580645161290322,0.4451612903225806,1.2,2.695652173913044,0.0,6.2,74.0,11.935483870967742,0.4,6.6,75.2,11.393939393939394,0.4
Tyler Badie,7.205882352941177,33.411764705882355,4.636734693877551,0.2647058823529412,2.1176470588235294,24.08823529411765,11.375,0.20588235294117646,9.323529411764707,57.5,6.167192429022082,0.47058823529411764,4.8,24.2,5.041666666666667,0.4,3.011764705882353,33.3,11.056640625,0.2,7.6,57.5,7.565789473684211,0.6
Hayden Pittman,0.0,0.0,0,0.0,1.5833333333333333,16.055555555555557,10.140350877192983,0.1388888888888889,1.5833333333333333,16.055555555555557,10.140350877192983,0.1388888888888889,0.0,0.0,0,0.0,2.111111111111111,25.22222222222222,11.947368421052632,0.1111111111111111,2.111111111111111,25.22222222222222,11.947368421052632,0.1111111111111111
T.J. Vasher,0.0,0.0,0,0.0,3.945945945945946,53.5945945945946,13.582191780821917,0.5675675675675675,3.945945945945946,53.5945945945946,13.582191780821917,0.5675675675675675,0.0,0.0,0,0.0,3.1666666666666665,37.833333333333336,11.947368421052632,0.3333333333333333,3.1666666666666665,37.833333333333336,11.947368421052632,0.3333333333333333
Kaylon Geiger,0.34782608695652173,2.260869565217391,6.5,0.043478260869565216,6.130434782608695,70.65217391304348,11.52482269503546,0.34782608695652173,6.478260869565218,72.91304347826087,11.25503355704698,0.391304347826087,0.3952569169960474,1.4545454545454546,3.68,0.0,5.818181818181818,68.36363636363636,11.75,0.2727272727272727,6.181818181818182,69.81818181818181,11.294117647058824,0.2727272727272727
Anthony Schwartz,1.2727272727272727,9.787878787878787,7.690476190476191,0.21212121212121213,3.5454545454545454,43.42424242424242,12.247863247863247,0.18181818181818182,4.818181818181818,53.21212121212121,11.044025157232705,0.3939393939393939,0.5272727272727272,-0.6,-1.1379310344827587,0.0,5.4,63.6,11.777777777777779,0.3,5.8,63.0,10.862068965517242,0.3
Terrell Jana,0.0,0.0,0,0.0,3.696969696969697,44.63636363636363,12.073770491803279,0.15151515151515152,3.696969696969697,44.63636363636363,12.073770491803279,0.15151515151515152,0.0,0.0,0,0.0,3.6,42.3,11.75,0.1,3.6,42.3,11.75,0.1
Latrell Williams,0.1111111111111111,-0.4444444444444444,-4.0,0.0,2.4444444444444446,28.88888888888889,11.818181818181818,0.0,2.5555555555555554,28.444444444444443,11.130434782608695,0.0,0.1234567901234568,-0.4444444444444444,-3.5999999999999996,0.0,2.4444444444444446,28.88888888888889,11.818181818181818,0.0,2.5555555555555554,28.444444444444443,11.130434782608695,0.0
Amon-Ra St. Brown,0.3,2.3,7.666666666666667,0.03333333333333333,5.933333333333334,75.66666666666667,12.752808988764045,0.5333333333333333,6.233333333333333,77.96666666666667,12.508021390374331,0.5666666666666667,0.049999999999999996,0.0,0.0,0.0,6.833333333333333,79.66666666666667,11.658536585365853,1.1666666666666667,6.833333333333333,79.66666666666667,11.658536585365853,1.1666666666666667
Travell Harris,0.2,2.1333333333333333,10.666666666666666,0.06666666666666667,3.433333333333333,39.5,11.504854368932039,0.26666666666666666,3.6333333333333333,41.63333333333333,11.458715596330276,0.3333333333333333,1.3,15.25,11.73076923076923,0.5,7.25,85.0,11.724137931034482,0.5,8.5,100.25,11.794117647058824,1.0
Tray Eafford,0.11428571428571428,0.4857142857142857,4.25,0.02857142857142857,2.8,38.05714285714286,13.591836734693878,0.34285714285714286,2.914285714285714,38.542857142857144,13.22549019607843,0.37142857142857144,0.011428571428571429,0.0,0.0,0.0,3.4,39.4,11.588235294117647,0.3,3.4,39.4,11.588235294117647,0.3
Jonathan Hodoh,0.0,0.0,0,0.0,2.3548387096774195,26.741935483870968,11.356164383561644,0.16129032258064516,2.3548387096774195,26.741935483870968,11.356164383561644,0.16129032258064516,0.0,0.0,0,0.0,2.1,24.4,11.619047619047619,0.0,2.1,24.4,11.619047619047619,0.0
Josh Pederson,0.0,0.0,0,0.0,2.8285714285714287,34.02857142857143,12.030303030303031,0.3142857142857143,2.8285714285714287,34.02857142857143,12.030303030303031,0.3142857142857143,0.0,0.0,0,0.0,3.2,36.7,11.46875,0.0,3.2,36.7,11.46875,0.0
Dee Wiggins,0.12,1.2,10.0,0.0,2.32,30.64,13.206896551724139,0.28,2.44,31.84,13.049180327868852,0.28,0.012,0.0,0.0,0.0,3.1,35.8,11.548387096774194,0.3,3.1,35.8,11.548387096774194,0.3
Trestan Ebner,4.431818181818182,20.25,4.569230769230769,0.1590909090909091,2.25,27.977272727272727,12.434343434343434,0.20454545454545456,6.681818181818182,48.22727272727273,7.217687074829932,0.36363636363636365,5.555555555555555,11.88888888888889,2.14,0.1111111111111111,3.138888888888889,33.22222222222222,10.584070796460177,0.3333333333333333,8.444444444444445,45.111111111111114,5.342105263157895,0.4444444444444444
Hunter Kampmoyer,0.0,0.0,0,0.0,1.1111111111111112,12.444444444444445,11.2,0.2222222222222222,1.1111111111111112,12.444444444444445,11.2,0.2222222222222222,0.0,0.0,0,0.0,2.8,32.2,11.5,0.6,2.8,32.2,11.5,0.6
Michael Young,0.16666666666666666,0.1111111111111111,0.6666666666666666,0.0,2.1666666666666665,20.61111111111111,9.512820512820513,0.2222222222222222,2.3333333333333335,20.72222222222222,8.880952380952381,0.2222222222222222,0.11666666666666667,-0.6,-5.142857142857142,0.0,2.9,33.2,11.448275862068966,0.3,3.0,32.6,10.866666666666667,0.3
Camren McDonald,0.0,0.0,0,0.0,1.7058823529411764,18.0,10.551724137931034,0.11764705882352941,1.7058823529411764,18.0,10.551724137931034,0.11764705882352941,0.0,0.0,0,0.0,2.875,32.875,11.434782608695652,0.25,2.875,32.875,11.434782608695652,0.25
Tyrice Richie,0.6470588235294118,3.6470588235294117,5.636363636363637,0.0,5.0,59.529411764705884,11.905882352941177,0.47058823529411764,5.647058823529412,63.1764705882353,11.1875,0.47058823529411764,1.107843137254902,4.5,4.061946902654867,0.0,8.833333333333334,99.5,11.264150943396226,0.6666666666666666,9.833333333333334,104.0,10.576271186440678,0.6666666666666666
T.J. Graham,0.047619047619047616,0.19047619047619047,4.0,0.0,2.5238095238095237,31.19047619047619,12.358490566037736,0.2857142857142857,2.5714285714285716,31.38095238095238,12.203703703703704,0.2857142857142857,0.11640211640211641,0.4444444444444444,3.818181818181818,0.0,2.6666666666666665,30.11111111111111,11.291666666666666,0.2222222222222222,2.7777777777777777,30.555555555555557,11.0,0.2222222222222222
Isaiah Graham,0.0,0.0,0,0.0,2.1578947368421053,32.78947368421053,15.195121951219512,0.3684210526315789,2.1578947368421053,32.78947368421053,15.195121951219512,0.3684210526315789,0.0,0.0,0,0.0,2.2222222222222223,25.0,11.25,0.3333333333333333,2.2222222222222223,25.0,11.25,0.3333333333333333
Jake Bobo,0.0,0.0,0,0.0,1.9259259259259258,23.962962962962962,12.442307692307692,0.07407407407407407,1.9259259259259258,23.962962962962962,12.442307692307692,0.07407407407407407,0.0,0.0,0,0.0,2.909090909090909,32.54545454545455,11.1875,0.09090909090909091,2.909090909090909,32.54545454545455,11.1875,0.09090909090909091
Branden Mack,0.17647058823529413,0.9705882352941176,5.5,0.0,3.8529411764705883,53.5,13.885496183206106,0.4411764705882353,4.029411764705882,54.470588235294116,13.518248175182482,0.4411764705882353,0.5966386554621849,2.7142857142857144,4.549295774647887,0.0,3.7142857142857144,41.57142857142857,11.192307692307692,0.42857142857142855,4.285714285714286,44.285714285714285,10.333333333333334,0.42857142857142855
Jaylon Redd,0.5675675675675675,4.0,7.0476190476190474,0.13513513513513514,3.189189189189189,33.45945945945946,10.491525423728813,0.3783783783783784,3.7567567567567566,37.45945945945946,9.971223021582734,0.5135135135135135,0.5096525096525096,7.571428571428571,14.856060606060606,0.14285714285714285,3.5714285714285716,40.142857142857146,11.24,0.14285714285714285,4.0,47.714285714285715,11.928571428571429,0.2857142857142857
Kolby Taylor,0.05263157894736842,0.05263157894736842,1.0,0.0,2.5789473684210527,28.210526315789473,10.938775510204081,0.10526315789473684,2.6315789473684212,28.263157894736842,10.74,0.10526315789473684,0.17543859649122806,0.16666666666666666,0.9500000000000001,0.0,3.3333333333333335,37.333333333333336,11.2,0.16666666666666666,3.5,37.5,10.714285714285714,0.16666666666666666
Shi Smith,0.21428571428571427,0.3333333333333333,1.5555555555555556,0.0,4.142857142857143,52.476190476190474,12.666666666666666,0.30952380952380953,4.357142857142857,52.80952380952381,12.120218579234972,0.30952380952380953,0.6904761904761905,0.6666666666666666,0.9655172413793103,0.0,6.333333333333333,70.33333333333333,11.105263157894736,0.4444444444444444,7.0,71.0,10.142857142857142,0.4444444444444444
Shameen Jones,0.2857142857142857,0.5238095238095238,1.8333333333333333,0.0,2.4285714285714284,26.095238095238095,10.745098039215685,0.19047619047619047,2.7142857142857144,26.61904761904762,9.807017543859649,0.19047619047619047,0.25396825396825395,0.0,0.0,0.0,3.7777777777777777,42.0,11.117647058823529,0.3333333333333333,4.0,42.0,10.5,0.3333333333333333
Xavier Lane,0.0,0.0,0,0.0,3.2857142857142856,37.095238095238095,11.289855072463768,0.047619047619047616,3.2857142857142856,37.095238095238095,11.289855072463768,0.047619047619047616,0.0,0.0,0,0.0,4.25,47.0,11.058823529411764,0.125,4.25,47.0,11.058823529411764,0.125
Giles Jackson,0.0,0.0,0,0.0,3.2857142857142856,37.095238095238095,11.289855072463768,0.047619047619047616,3.2857142857142856,37.095238095238095,11.289855072463768,0.047619047619047616,0.0,0.0,0,0.0,4.25,47.0,11.058823529411764,0.125,4.25,47.0,11.058823529411764,0.125
Audie Omotosho,0.0,0.0,0,0.0,2.1818181818181817,28.90909090909091,13.25,0.09090909090909091,2.1818181818181817,28.90909090909091,13.25,0.09090909090909091,0.0,0.0,0,0.0,2.5714285714285716,28.285714285714285,11.0,0.0,2.5714285714285716,28.285714285714285,11.0,0.0
JaCorey Sullivan,0.03571428571428571,-0.21428571428571427,-6.0,0.0,3.25,40.607142857142854,12.494505494505495,0.17857142857142858,3.2857142857142856,40.392857142857146,12.293478260869565,0.17857142857142858,0.005952380952380952,0.0,0.0,0.0,2.6666666666666665,29.333333333333332,11.0,0.0,2.6666666666666665,29.333333333333332,11.0,0.0
Tyler Page,0.0,0.0,0,0.0,2.3214285714285716,30.785714285714285,13.261538461538462,0.14285714285714285,2.3214285714285716,30.785714285714285,13.261538461538462,0.14285714285714285,0.0,0.0,0,0.0,4.333333333333333,46.888888888888886,10.820512820512821,0.2222222222222222,4.333333333333333,46.888888888888886,10.820512820512821,0.2222222222222222
Kyric McGowan,1.6176470588235294,10.352941176470589,6.4,0.058823529411764705,1.911764705882353,22.441176470588236,11.738461538461538,0.058823529411764705,3.5294117647058822,32.794117647058826,9.291666666666666,0.11764705882352941,3.202205882352941,17.625,5.504018369690011,0.125,4.25,45.75,10.764705882352942,0.0,7.25,63.375,8.741379310344827,0.125
Terrance Dixon,0.5625,5.5,9.777777777777779,0.0,2.0625,21.5,10.424242424242424,0.0625,2.625,27.0,10.285714285714286,0.0625,0.95625,8.8,9.202614379084967,0.0,2.1,22.6,10.761904761904763,0.0,3.0,31.4,10.466666666666667,0.0
Jamire Calvin,0.0,0.0,0,0.0,3.1724137931034484,33.793103448275865,10.652173913043478,0.1724137931034483,3.1724137931034484,33.793103448275865,10.652173913043478,0.1724137931034483,0.0,0.0,0,0.0,4.25,45.75,10.764705882352942,0.25,4.25,45.75,10.764705882352942,0.25
Osirus Mitchell,0.0,0.0,0,0.0,2.9722222222222223,39.25,13.205607476635514,0.3888888888888889,2.9722222222222223,39.25,13.205607476635514,0.3888888888888889,0.0,0.0,0,0.0,4.2727272727272725,45.90909090909091,10.74468085106383,0.36363636363636365,4.2727272727272725,45.90909090909091,10.74468085106383,0.36363636363636365
Kwamie Lassiter II,0.03333333333333333,-0.2,-6.0,0.0,2.966666666666667,29.9,10.07865168539326,0.13333333333333333,3.0,29.7,9.9,0.13333333333333333,0.004166666666666667,0.0,0.0,0.0,5.375,57.25,10.651162790697674,0.25,5.375,57.25,10.651162790697674,0.25
CJ Windham,0.0,0.0,0,0.0,2.3823529411764706,32.14705882352941,13.493827160493828,0.3235294117647059,2.3823529411764706,32.14705882352941,13.493827160493828,0.3235294117647059,0.0,0.0,0,0.0,4.428571428571429,47.285714285714285,10.67741935483871,0.42857142857142855,4.428571428571429,47.285714285714285,10.67741935483871,0.42857142857142855
Ben Bresnahan,0.0,0.0,0,0.0,3.1818181818181817,36.81818181818182,11.571428571428571,0.36363636363636365,3.1818181818181817,36.81818181818182,11.571428571428571,0.36363636363636365,0.0,0.0,0,0.0,4.0,42.857142857142854,10.714285714285714,0.5714285714285714,4.0,42.857142857142854,10.714285714285714,0.5714285714285714
Kalil Pimpleton,1.1428571428571428,10.428571428571429,9.125,0.14285714285714285,5.142857142857143,55.76190476190476,10.842592592592593,0.38095238095238093,6.285714285714286,66.19047619047619,10.530303030303031,0.5238095238095238,2.857142857142857,22.333333333333332,7.816666666666667,0.5,4.333333333333333,46.166666666666664,10.653846153846153,0.3333333333333333,7.0,68.5,9.785714285714286,0.8333333333333334
Michael Carter,11.681818181818182,77.36363636363636,6.622568093385214,0.5,1.8636363636363635,14.909090909090908,8.0,0.13636363636363635,13.545454545454545,92.27272727272727,6.8120805369127515,0.6363636363636364,14.181818181818182,113.18181818181819,7.980769230769231,0.8181818181818182,2.4421487603305785,24.272727272727273,9.939086294416244,0.18181818181818182,16.454545454545453,137.45454545454547,8.353591160220995,1.0
Devin Thompkins,0.38461538461538464,4.269230769230769,11.1,0.038461538461538464,2.6538461538461537,31.346153846153847,11.81159420289855,0.19230769230769232,3.0384615384615383,35.61538461538461,11.721518987341772,0.23076923076923078,0.5961538461538461,1.0,1.6774193548387097,0.0,5.0,53.5,10.7,0.25,5.5,54.5,9.909090909090908,0.25
Riley Lees,0.44680851063829785,0.9148936170212766,2.0476190476190474,0.02127659574468085,2.3617021276595747,23.25531914893617,9.846846846846846,0.19148936170212766,2.8085106382978724,24.170212765957448,8.606060606060606,0.2127659574468085,0.8058510638297872,0.25,0.3102310231023102,0.0,2.5,26.75,10.7,0.25,3.25,27.0,8.307692307692308,0.25
Bryce Singleton,0.0,0.0,0,0.0,2.3076923076923075,28.692307692307693,12.433333333333334,0.23076923076923078,2.3076923076923075,28.692307692307693,12.433333333333334,0.23076923076923078,0.0,0.0,0,0.0,2.8,30.0,10.714285714285714,0.2,2.8,30.0,10.714285714285714,0.2
Sean Ryan,0.09523809523809523,1.2380952380952381,13.0,0.0,2.6666666666666665,30.714285714285715,11.517857142857142,0.047619047619047616,2.761904761904762,31.952380952380953,11.568965517241379,0.047619047619047616,0.13690476190476192,0.25,1.826086956521739,0.0,3.125,33.0,10.56,0.0,3.25,33.25,10.23076923076923,0.0
Connor Wedington,0.1935483870967742,2.806451612903226,14.5,0.0,3.4193548387096775,31.322580645161292,9.160377358490566,0.03225806451612903,3.6129032258064515,34.12903225806452,9.446428571428571,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,5.0,52.333333333333336,10.466666666666667,0.0,5.0,52.333333333333336,10.466666666666667,0.0
Cole Tucker,0.0,0.0,0,0.0,2.225806451612903,26.548387096774192,11.927536231884059,0.0967741935483871,2.225806451612903,26.548387096774192,11.927536231884059,0.0967741935483871,0.0,0.0,0,0.0,2.6,27.2,10.461538461538462,0.4,2.6,27.2,10.461538461538462,0.4
Taye Barber,0.8,4.6,5.75,0.0,3.066666666666667,33.1,10.793478260869565,0.13333333333333333,3.8666666666666667,37.7,9.75,0.13333333333333333,1.58,5.4,3.4177215189873418,0.0,3.1,31.8,10.258064516129032,0.2,4.6,37.2,8.08695652173913,0.2
Kylin Hill,11.3,63.375,5.6084070796460175,0.4,1.675,15.775,9.417910447761194,0.15,12.975,79.15,6.10019267822736,0.55,5.0,19.333333333333332,3.8666666666666667,0.0,8.225,79.0,9.604863221884498,0.3333333333333333,12.666666666666666,98.33333333333333,7.7631578947368425,0.3333333333333333
Jeremiah Haydel,0.18181818181818182,0.6363636363636364,3.5,0.0,2.1818181818181817,25.931818181818183,11.885416666666666,0.20454545454545456,2.3636363636363638,26.568181818181817,11.240384615384615,0.20454545454545456,0.26515151515151514,1.9166666666666667,7.228571428571429,0.0,3.3333333333333335,34.0,10.2,0.3333333333333333,3.5833333333333335,35.916666666666664,10.023255813953488,0.3333333333333333
Renard Bell,0.025,-0.075,-3.0,0.0,3.675,41.4,11.26530612244898,0.4,3.7,41.325,11.16891891891892,0.4,0.25625,-0.75,-2.9268292682926833,0.0,8.25,84.25,10.212121212121213,0.5,8.5,83.5,9.823529411764707,0.5
Jake Ferguson,0.0,0.0,0,0.0,2.911764705882353,34.35294117647059,11.797979797979798,0.29411764705882354,2.911764705882353,34.35294117647059,11.797979797979798,0.29411764705882354,0.0,0.0,0,0.0,4.285714285714286,43.57142857142857,10.166666666666666,0.5714285714285714,4.285714285714286,43.57142857142857,10.166666666666666,0.5714285714285714
Alexander Horvath,8.045454545454545,39.13636363636363,4.864406779661017,0.22727272727272727,2.3181818181818183,22.0,9.490196078431373,0.045454545454545456,10.363636363636363,61.13636363636363,5.899122807017544,0.2727272727272727,14.833333333333334,73.66666666666667,4.966292134831461,0.3333333333333333,5.386363636363637,50.666666666666664,9.40646976090014,0.0,19.833333333333332,124.33333333333333,6.26890756302521,0.3333333333333333
Walter Dawn,1.1538461538461537,4.0,3.466666666666667,0.07692307692307693,1.205128205128205,14.58974358974359,12.106382978723405,0.02564102564102564,2.358974358974359,18.58974358974359,7.880434782608695,0.10256410256410256,0.45054945054945056,0.2857142857142857,0.6341463414634146,0.0,2.857142857142857,28.857142857142858,10.1,0.0,3.142857142857143,29.142857142857142,9.272727272727273,0.0
Blake Kern,0.0,0.0,0,0.0,2.0,20.1,10.05,0.2,2.0,20.1,10.05,0.2,0.0,0.0,0,0.0,2.2222222222222223,22.333333333333332,10.05,0.2222222222222222,2.2222222222222223,22.333333333333332,10.05,0.2222222222222222
Trevon Bradford,0.5142857142857142,6.114285714285714,11.88888888888889,0.0,3.1142857142857143,36.371428571428574,11.678899082568808,0.2571428571428571,3.6285714285714286,42.48571428571429,11.708661417322835,0.2571428571428571,0.5028571428571429,2.8,5.568181818181818,0.0,4.8,47.8,9.958333333333334,0.2,5.2,50.6,9.73076923076923,0.2
Brandon Smith,0.0,0.0,0,0.0,3.1379310344827585,35.89655172413793,11.43956043956044,0.3103448275862069,3.1379310344827585,35.89655172413793,11.43956043956044,0.3103448275862069,0.0,0.0,0,0.0,3.2857142857142856,33.0,10.043478260869565,0.2857142857142857,3.2857142857142856,33.0,10.043478260869565,0.2857142857142857
Jarrin Pierce,0.047619047619047616,0.42857142857142855,9.0,0.0,4.809523809523809,54.57142857142857,11.346534653465346,0.3333333333333333,4.857142857142857,55.0,11.323529411764707,0.3333333333333333,0.005291005291005291,0.0,0.0,0.0,6.555555555555555,64.88888888888889,9.898305084745763,0.3333333333333333,6.555555555555555,64.88888888888889,9.898305084745763,0.3333333333333333
Najee Harris,12.509803921568627,75.3529411764706,6.023510971786834,0.9019607843137255,1.5686274509803921,15.313725490196079,9.7625,0.21568627450980393,14.07843137254902,90.66666666666667,6.440111420612813,1.1176470588235294,19.307692307692307,112.76923076923077,5.840637450199203,2.0,3.4283559577677227,32.69230769230769,9.535855697316322,0.3076923076923077,22.615384615384617,145.46153846153845,6.431972789115647,2.3076923076923075
Bryce Miller,0.0625,0.25,4.0,0.0,3.375,34.9375,10.351851851851851,0.4375,3.4375,35.1875,10.236363636363636,0.4375,0.15178571428571427,0.5714285714285714,3.764705882352941,0.0,4.714285714285714,46.714285714285715,9.909090909090908,0.42857142857142855,4.857142857142857,47.285714285714285,9.735294117647058,0.42857142857142855
Brennon Dingle,0.34146341463414637,2.5853658536585367,7.571428571428571,0.0,2.1951219512195124,26.926829268292682,12.266666666666667,0.21951219512195122,2.5365853658536586,29.51219512195122,11.634615384615385,0.21951219512195122,0.4451219512195122,3.4166666666666665,7.675799086757991,0.0,2.25,22.166666666666668,9.851851851851851,0.16666666666666666,2.6666666666666665,25.583333333333332,9.59375,0.16666666666666666
Stanley Berryhill III,0.08,0.92,11.5,0.0,2.24,29.32,13.089285714285714,0.32,2.32,30.24,13.03448275862069,0.32,0.21600000000000003,1.2,5.555555555555555,0.0,4.6,45.4,9.869565217391305,0.6,4.8,46.6,9.708333333333334,0.6
Samuel Emilus,0.09523809523809523,-0.14285714285714285,-1.5,0.0,2.8095238095238093,31.095238095238095,11.067796610169491,0.3333333333333333,2.9047619047619047,30.952380952380953,10.655737704918034,0.3333333333333333,0.5238095238095238,-0.75,-1.4318181818181817,0.0,4.25,42.0,9.882352941176471,0.25,4.75,41.25,8.68421052631579,0.25
Jalen Knox,0.5172413793103449,3.6551724137931036,7.066666666666666,0.034482758620689655,2.6551724137931036,35.55172413793103,13.38961038961039,0.13793103448275862,3.1724137931034484,39.206896551724135,12.358695652173912,0.1724137931034483,1.3908045977011494,10.555555555555555,7.589531680440771,0.1111111111111111,3.4444444444444446,33.888888888888886,9.838709677419354,0.0,4.777777777777778,44.44444444444444,9.30232558139535,0.1111111111111111
Noah Gray,0.05714285714285714,0.08571428571428572,1.5,0.0,3.0,27.085714285714285,9.028571428571428,0.22857142857142856,3.057142857142857,27.17142857142857,8.88785046728972,0.22857142857142856,0.20571428571428568,0.3,1.4583333333333335,0.0,2.9,28.5,9.827586206896552,0.2,3.1,28.8,9.290322580645162,0.2
Ronnie Rivers,12.439024390243903,64.1219512195122,5.154901960784314,0.8536585365853658,2.8292682926829267,25.78048780487805,9.112068965517242,0.21951219512195122,15.268292682926829,89.90243902439025,5.888178913738019,1.0731707317073171,16.666666666666668,84.5,5.07,1.1666666666666667,4.971544715447155,44.166666666666664,8.883892068683565,0.3333333333333333,21.166666666666668,128.66666666666666,6.078740157480315,1.5
Solomon Enis,0.043478260869565216,0.043478260869565216,1.0,0.0,1.6521739130434783,19.347826086956523,11.710526315789474,0.08695652173913043,1.6956521739130435,19.391304347826086,11.435897435897436,0.08695652173913043,0.008695652173913044,0.0,0.0,0.0,2.2,21.6,9.818181818181818,0.2,2.2,21.6,9.818181818181818,0.2
Cam Johnson,0.08,0.0,0.0,0.0,3.6,36.24,10.066666666666666,0.24,3.68,36.24,9.847826086956522,0.24,0.008888888888888889,0.0,0.0,0.0,6.222222222222222,60.55555555555556,9.732142857142858,0.3333333333333333,6.222222222222222,60.55555555555556,9.732142857142858,0.3333333333333333
KeSean Carter,0.15384615384615385,1.4615384615384615,9.5,0.0,3.1923076923076925,31.96153846153846,10.012048192771084,0.2692307692307692,3.3461538461538463,33.42307692307692,9.988505747126437,0.2692307692307692,0.1923076923076923,1.6666666666666667,8.666666666666668,0.0,5.0,48.333333333333336,9.666666666666666,0.6666666666666666,5.166666666666667,50.0,9.67741935483871,0.6666666666666666
John Raine,0.0,0.0,0,0.0,2.857142857142857,27.25,9.5375,0.32142857142857145,2.857142857142857,27.25,9.5375,0.32142857142857145,0.0,0.0,0,0.0,4.0,38.833333333333336,9.708333333333334,0.3333333333333333,4.0,38.833333333333336,9.708333333333334,0.3333333333333333
Daniel Bellinger,0.05,-0.3,-6.0,0.0,1.85,20.7,11.18918918918919,0.15,1.9,20.4,10.736842105263158,0.15,0.00625,0.0,0.0,0.0,2.625,25.375,9.666666666666666,0.0,2.625,25.375,9.666666666666666,0.0
Billy Kemp,0.3333333333333333,1.2083333333333333,3.625,0.0,4.25,38.875,9.147058823529411,0.08333333333333333,4.583333333333333,40.083333333333336,8.745454545454546,0.08333333333333333,0.6333333333333333,2.2,3.473684210526316,0.0,6.7,64.4,9.611940298507463,0.1,7.3,66.6,9.123287671232877,0.1
Antoine Robinson,0.0,0.0,0,0.0,3.2857142857142856,31.571428571428573,9.608695652173912,0.0,3.2857142857142856,31.571428571428573,9.608695652173912,0.0,0.0,0.0,0,0.0,3.2857142857142856,31.571428571428573,9.608695652173912,0.0,3.2857142857142856,31.571428571428573,9.608695652173912,0.0
Jovany Ruiz,0.0,0.0,0,0.0,2.5,24.0,9.6,0.125,2.5,24.0,9.6,0.125,0.0,0.0,0,0.0,3.3333333333333335,32.0,9.6,0.16666666666666666,3.3333333333333335,32.0,9.6,0.16666666666666666
Landon Wolf,0.05,-0.075,-1.5,0.0,2.05,19.5,9.512195121951219,0.075,2.1,19.425,9.25,0.075,0.09545454545454546,-0.8181818181818182,-8.571428571428571,0.0,2.1818181818181817,20.818181818181817,9.541666666666666,0.09090909090909091,2.272727272727273,20.0,8.8,0.09090909090909091
Bryant Koback,15.193548387096774,84.70967741935483,5.575371549893843,0.967741935483871,1.1612903225806452,10.32258064516129,8.88888888888889,0.12903225806451613,16.35483870967742,95.03225806451613,5.810650887573964,1.096774193548387,20.5,87.0,4.2439024390243905,0.6666666666666666,4.193548387096774,38.0,9.061538461538461,0.3333333333333333,24.5,125.0,5.1020408163265305,1.0
