Player,Career Att,Career Rush Yards,Career Rush Avg,Career Rush TD,Career Rec,Career Rec Yards,Career Rec Avg,Career Rec TD,Career Touches,Career Scrimmage Yards,Career yards/touch,Career TOT TDs,Last Season Att,Last Season Rush Yards,Last Season Rush Avg,Last Season Rush TD,Last Season Rec,Last Season Rec Yards,Last Season Rec Avg,Last Season Rec TD,Last Season Touches,Last Season Scrimmage Yards,Last Season Yards/Touch,Last Season TOT TDs
Tayvian Cunningham,0.125,-0.0625,-0.5,0.0,2.75,32.625,11.863636363636363,0.1875,2.875,32.5625,11.326086956521738,0.1875,0.28125,0.0,0.0,0.0,2.25,34.75,15.444444444444445,0.25,2.5,34.75,13.9,0.25
Matt Seybert,0.0,0.0,0,0.0,2.6,28.4,10.923076923076923,0.3,2.6,28.4,10.923076923076923,0.3,0.0,0.0,0,0.0,2.6,28.4,10.923076923076923,0.3,2.6,28.4,10.923076923076923,0.3
Cornelius McCoy,0.03125,0.125,4.0,0.0,4.25,53.09375,12.492647058823529,0.3125,4.28125,53.21875,12.430656934306569,0.3125,0.004464285714285714,0.0,0.0,0.0,4.428571428571429,63.857142857142854,14.419354838709678,0.5714285714285714,4.428571428571429,63.857142857142854,14.419354838709678,0.5714285714285714
Demetric Felton,7.516129032258065,35.516129032258064,4.725321888412017,0.22580645161290322,3.193548387096774,30.903225806451612,9.676767676767676,0.25806451612903225,10.709677419354838,66.41935483870968,6.201807228915663,0.4838709677419355,22.0,111.33333333333333,5.0606060606060606,0.8333333333333334,4.198924731182796,26.5,6.311139564660691,0.5,25.666666666666668,137.83333333333334,5.37012987012987,1.3333333333333333
Jaivon Heiligh,0.0,0.34375,0,0.0,3.90625,53.03125,13.576,0.46875,3.90625,53.375,13.664,0.46875,0.0,0.0,0,0.0,5.909090909090909,90.72727272727273,15.353846153846154,0.9090909090909091,5.909090909090909,90.72727272727273,15.353846153846154,0.9090909090909091
Amare Jones,5.0,27.885714285714286,5.577142857142857,0.2857142857142857,1.542857142857143,15.314285714285715,9.925925925925926,0.05714285714285714,6.542857142857143,43.2,6.602620087336245,0.34285714285714286,6.7,38.9,5.8059701492537314,0.2,1.5542857142857143,11.7,7.5275735294117645,0.0,8.1,50.6,6.246913580246914,0.2
Cade Otton,0.0,0.0,0,0.0,2.739130434782609,33.73913043478261,12.317460317460318,0.34782608695652173,2.739130434782609,33.73913043478261,12.317460317460318,0.34782608695652173,0.0,0.0,0,0.0,4.5,64.5,14.333333333333334,0.75,4.5,64.5,14.333333333333334,0.75
Thayer Thomas,0.05714285714285714,0.05714285714285714,1.0,0.0,3.057142857142857,35.6,11.644859813084112,0.34285714285714286,3.1142857142857143,35.65714285714286,11.44954128440367,0.34285714285714286,0.0880952380952381,-0.5,-5.675675675675675,0.0,3.5,44.083333333333336,12.595238095238095,0.5,3.5833333333333335,43.583333333333336,12.162790697674419,0.5
Andre Baccellia,0.2564102564102564,3.051282051282051,11.9,0.02564102564102564,2.7435897435897436,30.333333333333332,11.05607476635514,0.1282051282051282,3.0,33.38461538461539,11.128205128205128,0.15384615384615385,0.38694638694638694,3.1818181818181817,8.22289156626506,0.09090909090909091,2.6363636363636362,28.545454545454547,10.827586206896552,0.36363636363636365,3.0,31.727272727272727,10.575757575757576,0.45454545454545453
Dimitri Stanley,0.3,0.6,2.0,0.0,2.75,34.5,12.545454545454545,0.15,3.05,35.1,11.508196721311476,0.15,0.21666666666666667,-0.16666666666666666,-0.7692307692307692,0.0,3.3333333333333335,55.833333333333336,16.75,0.16666666666666666,3.5,55.666666666666664,15.904761904761905,0.16666666666666666
Tony Nicholson,0.21621621621621623,1.3243243243243243,6.125,0.0,2.72972972972973,26.7027027027027,9.782178217821782,0.16216216216216217,2.945945945945946,28.027027027027028,9.513761467889909,0.16216216216216217,0.268018018018018,0.4166666666666667,1.5546218487394958,0.0,5.0,53.666666666666664,10.733333333333333,0.5,5.25,54.083333333333336,10.301587301587302,0.5
Renard Bell,0.025,-0.075,-3.0,0.0,3.675,41.4,11.26530612244898,0.4,3.7,41.325,11.16891891891892,0.4,0.25625,-0.75,-2.9268292682926833,0.0,8.25,84.25,10.212121212121213,0.5,8.5,83.5,9.823529411764707,0.5
Kyle Williams,0.5454545454545454,3.1818181818181817,5.833333333333333,0.0,3.659090909090909,39.77272727272727,10.869565217391305,0.25,4.204545454545454,42.95454545454545,10.216216216216216,0.25,1.0419580419580419,3.5384615384615383,3.3959731543624163,0.0,3.4615384615384617,37.07692307692308,10.71111111111111,0.15384615384615385,4.461538461538462,40.61538461538461,9.10344827586207,0.15384615384615385
Anthony Schwartz,1.2727272727272727,9.787878787878787,7.690476190476191,0.21212121212121213,3.5454545454545454,43.42424242424242,12.247863247863247,0.18181818181818182,4.818181818181818,53.21212121212121,11.044025157232705,0.3939393939393939,0.5272727272727272,-0.6,-1.1379310344827587,0.0,5.4,63.6,11.777777777777779,0.3,5.8,63.0,10.862068965517242,0.3
Quin Jernighan,0.027777777777777776,-0.08333333333333333,-3.0,0.0,3.1666666666666665,34.166666666666664,10.789473684210526,0.19444444444444445,3.1944444444444446,34.083333333333336,10.669565217391304,0.19444444444444445,0.002525252525252525,0.0,0.0,0.0,2.909090909090909,31.0,10.65625,0.18181818181818182,2.909090909090909,31.0,10.65625,0.18181818181818182
Raheem Blackshear,7.486486486486487,31.216216216216218,4.169675090252707,0.21621621621621623,2.6486486486486487,26.054054054054053,9.83673469387755,0.16216216216216217,10.135135135135135,57.270270270270274,5.650666666666667,0.3783783783783784,6.0,22.09090909090909,3.6818181818181817,0.18181818181818182,1.8771498771498771,14.0,7.458115183246073,0.0,7.636363636363637,36.09090909090909,4.726190476190476,0.18181818181818182
Tre'Shaun Harrison,0.3157894736842105,1.736842105263158,5.5,0.0,2.4210526315789473,26.157894736842106,10.804347826086957,0.21052631578947367,2.736842105263158,27.894736842105264,10.192307692307692,0.21052631578947367,0.15789473684210525,0.0,0.0,0.0,4.5,71.0,15.777777777777779,0.5,4.5,71.0,15.777777777777779,0.5
Jahcour Pearson,0.36666666666666664,0.06666666666666667,0.18181818181818182,0.0,3.5,35.733333333333334,10.209523809523809,0.23333333333333334,3.8666666666666667,35.8,9.258620689655173,0.23333333333333334,0.12222222222222222,0.0,0.0,0.0,3.0,32.0,10.666666666666666,0.0,3.0,32.0,10.666666666666666,0.0
Kavious Price,1.024390243902439,5.951219512195122,5.809523809523809,0.0,2.073170731707317,20.878048780487806,10.070588235294117,0.0975609756097561,3.097560975609756,26.829268292682926,8.661417322834646,0.0975609756097561,0.8353658536585366,1.25,1.4963503649635037,0.0,4.0,42.333333333333336,10.583333333333334,0.25,4.75,43.583333333333336,9.175438596491228,0.25
Jaylen Erwin,0.0,0.0,0,0.0,2.5384615384615383,27.76923076923077,10.93939393939394,0.15384615384615385,2.5384615384615383,27.76923076923077,10.93939393939394,0.15384615384615385,0.0,0.0,0,0.0,1.0,22.0,22.0,0.0,1.0,22.0,22.0,0.0
Izaiah Lottie,0.02857142857142857,0.2571428571428571,9.0,0.0,2.5142857142857142,31.142857142857142,12.386363636363637,0.2,2.5428571428571427,31.4,12.348314606741573,0.2,0.0025974025974025974,0.0,0.0,0.0,2.4545454545454546,26.09090909090909,10.62962962962963,0.0,2.4545454545454546,26.09090909090909,10.62962962962963,0.0
Jason-Matthew Sharsh,0.15,0.65,4.333333333333333,0.0,4.8,53.25,11.09375,0.3,4.95,53.9,10.88888888888889,0.3,0.21,0.8666666666666667,4.126984126984127,0.0,5.8,60.86666666666667,10.494252873563218,0.3333333333333333,6.0,61.733333333333334,10.28888888888889,0.3333333333333333
Cam Johnson,0.08,0.0,0.0,0.0,3.6,36.24,10.066666666666666,0.24,3.68,36.24,9.847826086956522,0.24,0.008888888888888889,0.0,0.0,0.0,6.222222222222222,60.55555555555556,9.732142857142858,0.3333333333333333,6.222222222222222,60.55555555555556,9.732142857142858,0.3333333333333333
Jordan Nathan,0.3488372093023256,1.5813953488372092,4.533333333333333,0.023255813953488372,2.7209302325581395,29.27906976744186,10.760683760683762,0.16279069767441862,3.0697674418604652,30.86046511627907,10.053030303030303,0.18604651162790697,0.05813953488372093,0.0,0.0,0.0,1.3333333333333333,9.5,7.125,0.16666666666666666,1.3333333333333333,9.5,7.125,0.16666666666666666
R.J. Sneed,0.03333333333333333,-0.16666666666666666,-5.0,0.0,2.9,33.03333333333333,11.39080459770115,0.2,2.933333333333333,32.86666666666667,11.204545454545455,0.2,0.003703703703703704,0.0,0.0,0.0,4.333333333333333,55.22222222222222,12.743589743589743,0.3333333333333333,4.333333333333333,55.22222222222222,12.743589743589743,0.3333333333333333
Desmond Phillips,0.08108108108108109,-0.13513513513513514,-1.6666666666666667,0.0,2.081081081081081,19.56756756756757,9.402597402597403,0.10810810810810811,2.1621621621621623,19.43243243243243,8.9875,0.10810810810810811,0.007371007371007371,0.0,0.0,0.0,3.272727272727273,34.18181818181818,10.444444444444445,0.18181818181818182,3.272727272727273,34.18181818181818,10.444444444444445,0.18181818181818182
Kwamie Lassiter II,0.03333333333333333,-0.2,-6.0,0.0,2.966666666666667,29.9,10.07865168539326,0.13333333333333333,3.0,29.7,9.9,0.13333333333333333,0.004166666666666667,0.0,0.0,0.0,5.375,57.25,10.651162790697674,0.25,5.375,57.25,10.651162790697674,0.25
Kaleb Fossum,0.05555555555555555,0.3611111111111111,6.5,0.0,2.8333333333333335,29.5,10.411764705882353,0.027777777777777776,2.888888888888889,29.86111111111111,10.336538461538462,0.027777777777777776,0.005555555555555555,0.0,0.0,0.0,2.8,29.2,10.428571428571429,0.0,2.8,29.2,10.428571428571429,0.0
Brennon Dingle,0.34146341463414637,2.5853658536585367,7.571428571428571,0.0,2.1951219512195124,26.926829268292682,12.266666666666667,0.21951219512195122,2.5365853658536586,29.51219512195122,11.634615384615385,0.21951219512195122,0.4451219512195122,3.4166666666666665,7.675799086757991,0.0,2.25,22.166666666666668,9.851851851851851,0.16666666666666666,2.6666666666666665,25.583333333333332,9.59375,0.16666666666666666
Emeka Emezie,0.022222222222222223,0.1111111111111111,5.0,0.0,3.7555555555555555,46.51111111111111,12.384615384615385,0.28888888888888886,3.7777777777777777,46.62222222222222,12.341176470588236,0.28888888888888886,0.08518518518518518,0.4166666666666667,4.891304347826087,0.0,3.9166666666666665,61.5,15.702127659574469,0.4166666666666667,4.0,61.916666666666664,15.479166666666666,0.4166666666666667
De'Michael Harris,5.304347826086956,27.0,5.090163934426229,0.21739130434782608,2.652173913043478,25.52173913043478,9.62295081967213,0.21739130434782608,7.956521739130435,52.52173913043478,6.601092896174864,0.43478260869565216,9.416666666666666,45.083333333333336,4.787610619469026,0.4166666666666667,3.0543478260869565,28.833333333333332,9.440094899169633,0.25,12.25,73.91666666666667,6.034013605442177,0.6666666666666666
Jack Freudenthal,0.0,0.0,0,0.0,1.6129032258064515,18.451612903225808,11.44,0.3225806451612903,1.6129032258064515,18.451612903225808,11.44,0.3225806451612903,0.0,0.0,0,0.0,2.6666666666666665,27.083333333333332,10.15625,0.4166666666666667,2.6666666666666665,27.083333333333332,10.15625,0.4166666666666667
Jaylond Adams,0.65,2.5,3.8461538461538463,0.0,4.05,48.2,11.901234567901234,0.25,4.7,50.7,10.787234042553191,0.25,0.8500000000000001,1.7777777777777777,2.0915032679738563,0.0,5.333333333333333,53.666666666666664,10.0625,0.2222222222222222,6.111111111111111,55.44444444444444,9.072727272727272,0.2222222222222222
Jeremiah Haydel,0.18181818181818182,0.6363636363636364,3.5,0.0,2.1818181818181817,25.931818181818183,11.885416666666666,0.20454545454545456,2.3636363636363638,26.568181818181817,11.240384615384615,0.20454545454545456,0.26515151515151514,1.9166666666666667,7.228571428571429,0.0,3.3333333333333335,34.0,10.2,0.3333333333333333,3.5833333333333335,35.916666666666664,10.023255813953488,0.3333333333333333
Johnathon Johnson,0.15217391304347827,2.9347826086956523,19.285714285714285,0.0,3.3260869565217392,47.608695652173914,14.313725490196079,0.2826086956521739,3.4782608695652173,50.54347826086956,14.53125,0.2826086956521739,0.14402173913043478,1.625,11.283018867924529,0.0,3.625,36.75,10.137931034482758,0.0,3.75,38.375,10.233333333333333,0.0
Samuel Emilus,0.09523809523809523,-0.14285714285714285,-1.5,0.0,2.8095238095238093,31.095238095238095,11.067796610169491,0.3333333333333333,2.9047619047619047,30.952380952380953,10.655737704918034,0.3333333333333333,0.5238095238095238,-0.75,-1.4318181818181817,0.0,4.25,42.0,9.882352941176471,0.25,4.75,41.25,8.68421052631579,0.25
Keith Mixon,0.6666666666666666,3.9523809523809526,5.928571428571429,0.023809523809523808,2.3095238095238093,27.142857142857142,11.75257731958763,0.16666666666666666,2.9761904761904763,31.095238095238095,10.448,0.19047619047619047,0.1282051282051282,3.6153846153846154,28.200000000000003,0.07692307692307693,3.8461538461538463,38.46153846153846,10.0,0.15384615384615385,3.923076923076923,42.07692307692308,10.72549019607843,0.23076923076923078
Garrett Groshek,5.108695652173913,26.434782608695652,5.174468085106383,0.15217391304347827,1.7173913043478262,13.282608695652174,7.734177215189874,0.021739130434782608,6.826086956521739,39.71739130434783,5.818471337579618,0.17391304347826086,11.166666666666666,50.0,4.477611940298507,0.3333333333333333,3.952898550724638,19.833333333333332,5.017415215398716,0.0,14.833333333333334,69.83333333333333,4.707865168539326,0.3333333333333333
DeJon Packer,7.777777777777778,34.48148148148148,4.433333333333334,0.48148148148148145,1.3333333333333333,12.074074074074074,9.055555555555555,0.07407407407407407,9.11111111111111,46.55555555555556,5.109756097560975,0.5555555555555556,10.5,47.25,4.5,0.9166666666666666,2.361111111111111,22.5,9.529411764705882,0.08333333333333333,12.75,69.75,5.470588235294118,1.0
Connor Wedington,0.1935483870967742,2.806451612903226,14.5,0.0,3.4193548387096775,31.322580645161292,9.160377358490566,0.03225806451612903,3.6129032258064515,34.12903225806452,9.446428571428571,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,5.0,52.333333333333336,10.466666666666667,0.0,5.0,52.333333333333336,10.466666666666667,0.0
D.J. Matthews,0.1875,0.5625,3.0,0.0,2.625,25.28125,9.630952380952381,0.15625,2.8125,25.84375,9.188888888888888,0.15625,0.3489583333333333,1.5,4.298507462686567,0.0,3.0,29.583333333333332,9.86111111111111,0.25,3.3333333333333335,31.083333333333332,9.325,0.25
Bryson Denley,6.9375,29.21875,4.211711711711712,0.125,1.3125,10.59375,8.071428571428571,0.09375,8.25,39.8125,4.825757575757576,0.21875,7.8,29.2,3.7435897435897436,0.0,0.2625,0.0,0.0,0.0,7.8,29.2,3.7435897435897436,0.0
Sam James,0.21739130434782608,1.0,4.6,0.0,4.434782608695652,42.56521739130435,9.598039215686274,0.17391304347826086,4.6521739130434785,43.56521739130435,9.36448598130841,0.17391304347826086,0.1352657004830918,0.4444444444444444,3.2857142857142856,0.0,3.4444444444444446,33.333333333333336,9.67741935483871,0.2222222222222222,3.5555555555555554,33.77777777777778,9.5,0.2222222222222222
Antwan Dixon,0.43478260869565216,0.30434782608695654,0.7,0.0,3.739130434782609,37.608695652173914,10.05813953488372,0.13043478260869565,4.173913043478261,37.91304347826087,9.083333333333334,0.13043478260869565,0.4528985507246377,-0.08333333333333333,-0.184,0.0,2.8333333333333335,27.75,9.794117647058824,0.08333333333333333,3.25,27.666666666666668,8.512820512820513,0.08333333333333333
Jaelon Darden,0.14893617021276595,0.574468085106383,3.857142857142857,0.0,4.8936170212765955,59.191489361702125,12.095652173913043,0.8085106382978723,5.042553191489362,59.765957446808514,11.852320675105485,0.8085106382978723,0.12765957446808512,-0.3333333333333333,-2.6111111111111107,0.0,8.222222222222221,132.22222222222223,16.08108108108108,2.111111111111111,8.333333333333334,131.88888888888889,15.826666666666666,2.111111111111111
Jonathan Ward,11.261904761904763,60.57142857142857,5.378435517970401,0.6666666666666666,2.3333333333333335,21.642857142857142,9.275510204081632,0.09523809523809523,13.595238095238095,82.21428571428571,6.047285464098073,0.7619047619047619,15.25,92.33333333333333,6.054644808743169,1.25,3.027777777777778,27.416666666666668,9.055045871559633,0.08333333333333333,18.083333333333332,119.75,6.622119815668203,1.3333333333333333
Osiris St. Brown,0.10526315789473684,0.631578947368421,6.0,0.0,1.894736842105263,24.94736842105263,13.166666666666666,0.05263157894736842,2.0,25.57894736842105,12.789473684210526,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,1.0,7.0,7.0,0.0,1.0,7.0,7.0,0.0
Jay Rose,0.0,0.0,0,0.0,1.8666666666666667,18.533333333333335,9.928571428571429,0.13333333333333333,1.8666666666666667,18.533333333333335,9.928571428571429,0.13333333333333333,0.0,0.0,0,0.0,2.7,26.1,9.666666666666666,0.2,2.7,26.1,9.666666666666666,0.2
Phillip Brooks,0.625,2.7916666666666665,4.466666666666667,0.0,1.7083333333333333,17.0,9.951219512195122,0.125,2.3333333333333335,19.791666666666668,8.482142857142858,0.125,0.8625,4.1,4.753623188405797,0.0,1.5,15.5,10.333333333333334,0.2,2.3,19.6,8.521739130434783,0.2
Nick Eubanks,0.0,0.0,0,0.0,1.875,24.083333333333332,12.844444444444445,0.25,1.875,24.083333333333332,12.844444444444445,0.25,0.0,0.0,0,0.0,2.0,23.4,11.7,0.2,2.0,23.4,11.7,0.2
Jared Rice,0.02564102564102564,0.07692307692307693,3.0,0.0,2.8974358974358974,35.0,12.079646017699115,0.28205128205128205,2.923076923076923,35.07692307692308,12.0,0.28205128205128205,0.0021367521367521365,0.0,0.0,0.0,2.6666666666666665,25.583333333333332,9.59375,0.3333333333333333,2.6666666666666665,25.583333333333332,9.59375,0.3333333333333333
Ke'Shawn Vaughn,12.434782608695652,71.65217391304348,5.7622377622377625,0.6521739130434783,1.434782608695652,14.08695652173913,9.818181818181818,0.06521739130434782,13.869565217391305,85.73913043478261,6.181818181818182,0.717391304347826,16.5,85.66666666666667,5.191919191919192,0.75,2.4528985507246377,22.5,9.172821270310193,0.08333333333333333,18.833333333333332,108.16666666666667,5.743362831858407,0.8333333333333334
Myron Gailliard,0.35294117647058826,0.7058823529411765,2.0,0.0,1.7058823529411764,17.941176470588236,10.517241379310345,0.08823529411764706,2.0588235294117645,18.647058823529413,9.057142857142857,0.08823529411764706,0.0392156862745098,0.0,0.0,0.0,2.888888888888889,27.77777777777778,9.615384615384615,0.1111111111111111,2.888888888888889,27.77777777777778,9.615384615384615,0.1111111111111111
Cameron Scarlett,8.346938775510203,34.204081632653065,4.097799511002445,0.4897959183673469,0.8367346938775511,10.673469387755102,12.75609756097561,0.02040816326530612,9.183673469387756,44.87755102040816,4.886666666666667,0.5102040816326531,16.75,70.0,4.17910447761194,0.5833333333333334,2.153061224489796,20.0,9.28909952606635,0.0,18.833333333333332,90.0,4.778761061946903,0.5833333333333334
Brady Russell,0.06666666666666667,0.0,0.0,0.0,2.2,22.6,10.272727272727273,0.2,2.2666666666666666,22.6,9.970588235294118,0.2,0.06666666666666667,0.0,0.0,0.0,5.0,77.0,15.4,1.0,5.0,77.0,15.4,1.0
Nico Ragaini,0.09090909090909091,0.13636363636363635,1.5,0.045454545454545456,2.9545454545454546,28.954545454545453,9.8,0.09090909090909091,3.0454545454545454,29.09090909090909,9.552238805970148,0.13636363636363635,0.13636363636363635,0.125,0.9166666666666667,0.125,2.25,23.875,10.61111111111111,0.0,2.375,24.0,10.105263157894736,0.125
McLane Mannix,0.21621621621621623,1.7567567567567568,8.125,0.0,3.5945945945945947,51.37837837837838,14.293233082706767,0.43243243243243246,3.810810810810811,53.13513513513514,13.943262411347519,0.43243243243243246,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
Isaiah Wright,1.82,11.04,6.065934065934066,0.06,2.68,31.04,11.582089552238806,0.24,4.5,42.08,9.351111111111111,0.3,0.5683333333333334,4.0,7.038123167155425,0.0,3.9166666666666665,36.833333333333336,9.404255319148936,0.4166666666666667,4.333333333333333,40.833333333333336,9.423076923076923,0.4166666666666667
Brandon Bowling,0.0,0.0,0,0.0,2.9285714285714284,31.357142857142858,10.707317073170731,0.32142857142857145,2.9285714285714284,31.357142857142858,10.707317073170731,0.32142857142857145,0.0,0.0,0,0.0,3.9,50.7,13.0,0.7,3.9,50.7,13.0,0.7
Jack Stoll,0.0,0.0,0,0.0,2.103448275862069,22.655172413793103,10.770491803278688,0.20689655172413793,2.103448275862069,22.655172413793103,10.770491803278688,0.20689655172413793,0.0,0.0,0,0.0,2.3333333333333335,29.666666666666668,12.714285714285714,0.0,2.3333333333333335,29.666666666666668,12.714285714285714,0.0
Jaylon Redd,0.5675675675675675,4.0,7.0476190476190474,0.13513513513513514,3.189189189189189,33.45945945945946,10.491525423728813,0.3783783783783784,3.7567567567567566,37.45945945945946,9.971223021582734,0.5135135135135135,0.5096525096525096,7.571428571428571,14.856060606060606,0.14285714285714285,3.5714285714285716,40.142857142857146,11.24,0.14285714285714285,4.0,47.714285714285715,11.928571428571429,0.2857142857142857
Rontavius Groves,0.11538461538461539,0.4230769230769231,3.6666666666666665,0.0,1.5769230769230769,18.23076923076923,11.560975609756097,0.07692307692307693,1.6923076923076923,18.653846153846153,11.022727272727273,0.07692307692307693,0.028846153846153848,0.0,0.0,0.0,1.0,10.25,10.25,0.0,1.0,10.25,10.25,0.0
Hutch White,0.19444444444444445,0.4444444444444444,2.2857142857142856,0.0,3.2222222222222223,30.88888888888889,9.586206896551724,0.1111111111111111,3.4166666666666665,31.333333333333332,9.170731707317072,0.1111111111111111,0.2662037037037037,-0.25,-0.9391304347826086,0.0,5.583333333333333,51.5,9.223880597014926,0.16666666666666666,5.833333333333333,51.25,8.785714285714286,0.16666666666666666
Noah Togiai,0.0,0.0,0,0.0,3.0,30.823529411764707,10.27450980392157,0.29411764705882354,3.0,30.823529411764707,10.27450980392157,0.29411764705882354,0.0,0.0,0,0.0,3.6666666666666665,33.833333333333336,9.227272727272727,0.25,3.6666666666666665,33.833333333333336,9.227272727272727,0.25
Jackson Anthrop,0.6571428571428571,1.8285714285714285,2.782608695652174,0.05714285714285714,2.7142857142857144,24.285714285714285,8.947368421052632,0.17142857142857143,3.3714285714285714,26.114285714285714,7.745762711864407,0.22857142857142856,0.32857142857142857,0.0,0.0,0.0,1.5,16.5,11.0,0.0,1.5,16.5,11.0,0.0
Dominic Christian,0.0625,-0.5625,-9.0,0.0,2.5625,22.8125,8.902439024390244,0.125,2.625,22.25,8.476190476190476,0.125,0.08854166666666667,-0.75,-8.470588235294118,0.0,2.9166666666666665,26.75,9.17142857142857,0.16666666666666666,3.0,26.0,8.666666666666666,0.16666666666666666
Jalon Calhoun,0.21739130434782608,-0.08695652173913043,-0.4,0.0,3.6956521739130435,33.43478260869565,9.047058823529412,0.2608695652173913,3.9130434782608696,33.34782608695652,8.522222222222222,0.2608695652173913,0.1106719367588933,-0.36363636363636365,-3.2857142857142856,0.0,3.5454545454545454,31.727272727272727,8.948717948717949,0.18181818181818182,3.6363636363636362,31.363636363636363,8.625,0.18181818181818182
Barrett Banister,0.0,0.0,0,0.0,2.6956521739130435,25.47826086956522,9.451612903225806,0.043478260869565216,2.6956521739130435,25.47826086956522,9.451612903225806,0.043478260869565216,0.0,0.0,0,0.0,3.375,31.5,9.333333333333334,0.0,3.375,31.5,9.333333333333334,0.0
Dylan Drummond,0.16,0.92,5.75,0.0,3.44,31.96,9.290697674418604,0.2,3.6,32.88,9.133333333333333,0.2,0.05333333333333334,0.0,0.0,0.0,2.0,20.333333333333332,10.166666666666666,0.3333333333333333,2.0,20.333333333333332,10.166666666666666,0.3333333333333333
John Raine,0.0,0.0,0,0.0,2.857142857142857,27.25,9.5375,0.32142857142857145,2.857142857142857,27.25,9.5375,0.32142857142857145,0.0,0.0,0,0.0,4.0,38.833333333333336,9.708333333333334,0.3333333333333333,4.0,38.833333333333336,9.708333333333334,0.3333333333333333
J.J. Taylor,14.675,81.575,5.558773424190801,0.45,1.55,12.175,7.854838709677419,0.05,16.225,93.75,5.778120184899846,0.5,13.454545454545455,65.54545454545455,4.871621621621622,0.45454545454545453,3.05,26.272727272727273,8.614008941877795,0.0,16.363636363636363,91.81818181818181,5.611111111111111,0.45454545454545453
Maurice Ffrench,1.1395348837209303,8.813953488372093,7.73469387755102,0.09302325581395349,3.627906976744186,38.06976744186046,10.493589743589743,0.23255813953488372,4.767441860465116,46.883720930232556,9.834146341463414,0.32558139534883723,0.9217758985200846,2.0,2.1697247706422016,0.0,8.727272727272727,77.27272727272727,8.854166666666666,0.36363636363636365,9.545454545454545,79.27272727272727,8.304761904761905,0.36363636363636365
Aaron Hackett,0.043478260869565216,0.13043478260869565,3.0,0.0,1.608695652173913,13.521739130434783,8.405405405405405,0.391304347826087,1.6521739130434783,13.652173913043478,8.263157894736842,0.391304347826087,0.004830917874396135,0.0,0.0,0.0,1.1111111111111112,7.0,6.3,0.2222222222222222,1.1111111111111112,7.0,6.3,0.2222222222222222
Joe Reed,0.723404255319149,3.6595744680851063,5.0588235294117645,0.02127659574468085,2.74468085106383,31.170212765957448,11.356589147286822,0.3404255319148936,3.4680851063829787,34.829787234042556,10.042944785276074,0.3617021276595745,0.6710310965630115,3.230769230769231,4.814634146341463,0.0,5.923076923076923,52.23076923076923,8.818181818181818,0.5384615384615384,6.538461538461538,55.46153846153846,8.48235294117647,0.5384615384615384
Brian Casteel,0.23529411764705882,1.2941176470588236,5.5,0.0,3.3529411764705883,32.588235294117645,9.719298245614034,0.17647058823529413,3.588235294117647,33.88235294117647,9.442622950819672,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,2.75,33.25,12.090909090909092,0.0,2.75,33.25,12.090909090909092,0.0
Ky'Jon Tyler,0.6,3.3666666666666667,5.611111111111111,0.03333333333333333,2.4,30.433333333333334,12.680555555555555,0.16666666666666666,3.0,33.8,11.266666666666667,0.2,0.575,-2.0,-3.4782608695652177,0.0,2.875,25.375,8.826086956521738,0.125,3.375,23.375,6.925925925925926,0.125
Eli Stove,1.1956521739130435,12.043478260869565,10.072727272727272,0.08695652173913043,2.9565217391304346,25.782608695652176,8.720588235294118,0.13043478260869565,4.1521739130434785,37.82608695652174,9.109947643979057,0.21739130434782608,0.9106280193236714,5.666666666666667,6.222811671087533,0.0,4.888888888888889,39.888888888888886,8.159090909090908,0.3333333333333333,5.666666666666667,45.55555555555556,8.03921568627451,0.3333333333333333
Jacquez Sloan,0.35714285714285715,3.0,8.4,0.07142857142857142,2.75,34.785714285714285,12.64935064935065,0.10714285714285714,3.107142857142857,37.785714285714285,12.160919540229886,0.17857142857142858,0.6428571428571429,6.153846153846154,9.572649572649572,0.15384615384615385,2.6153846153846154,22.846153846153847,8.735294117647058,0.07692307692307693,3.230769230769231,29.0,8.976190476190476,0.23076923076923078
Riley Lees,0.44680851063829785,0.9148936170212766,2.0476190476190474,0.02127659574468085,2.3617021276595747,23.25531914893617,9.846846846846846,0.19148936170212766,2.8085106382978724,24.170212765957448,8.606060606060606,0.2127659574468085,0.8058510638297872,0.25,0.3102310231023102,0.0,2.5,26.75,10.7,0.25,3.25,27.0,8.307692307692308,0.25
Sheldon Jones,0.06666666666666667,-0.03333333333333333,-0.5,0.0,1.7333333333333334,15.566666666666666,8.98076923076923,0.0,1.8,15.533333333333333,8.62962962962963,0.0,0.005555555555555556,0.0,0.0,0.0,0.9166666666666666,11.166666666666666,12.181818181818182,0.0,0.9166666666666666,11.166666666666666,12.181818181818182,0.0
DK Billingsley,9.041666666666666,47.708333333333336,5.276497695852535,0.4583333333333333,1.25,9.916666666666666,7.933333333333334,0.0,10.291666666666666,57.625,5.59919028340081,0.4583333333333333,4.5,16.0,3.5555555555555554,0.16666666666666666,0.7083333333333334,3.8333333333333335,5.411764705882353,0.0,5.0,19.833333333333332,3.966666666666667,0.16666666666666666
