Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Steven Sims,24.214285714285715,0.21428571428571427,0.21428571428571427,2.1785714285714284,3.3214285714285716,0.35714285714285715,22.5,3.6785714285714284,20.535714285714285,9.45,0.17857142857142858,1.1071428571428572,66.85,0.03571428571428571,0.10714285714285714,41.5,47.5,13.7,2.5357142857142856,9.649999999999999,23.583333333333332,0.08333333333333333,0.4166666666666667,2.25,3.0833333333333335,0.08333333333333333,23,1.5,22.083333333333332,9.8,0.08333333333333333,1.0833333333333333,73.0,0.0,0.08333333333333333,18.0,30.0,18.0,2.3333333333333335,10.1
Cameron Brate,24.877551020408163,0.29591836734693877,0.030612244897959183,2.2755102040816326,3.336734693877551,0.0,26.0,0.0,24.877551020408163,11.671428571428573,0.29591836734693877,1.4795918367346939,74.07142857142857,0.0,0.0,0.0,31.285714285714285,0.0,2.2755102040816326,11.671428571428573,17.625,0.125,0.0,1.75,2.125,0.0,29,0.0,17.625,10.1,0.125,1.0625,82.4,0.0,0.0,0,25.0,0,1.75,10.1
Isaiah Ford,27.94736842105263,0.0,0.0,2.6842105263157894,4.2105263157894735,0.05263157894736842,23.0,0.5789473684210527,27.36842105263158,6.833333333333333,0.0,1.7894736842105263,43.1,0.0,0.05263157894736842,3.6666666666666665,15.333333333333334,3.6666666666666665,2.736842105263158,6.833333333333333,27.6,0.0,0.0,2.8,4.4,0.0,24,0.0,27.6,9.9,0.0,1.8,63.6,0.0,0.0,0,18.0,0,2.8,9.9
Olamide Zaccheaus,18.523809523809526,0.09523809523809523,0.0,1.0952380952380953,1.7619047619047619,0.047619047619047616,22.5,0.0,18.523809523809526,26.0,0.09523809523809523,0.8571428571428571,61.25,0.0,0.0,0.0,72.0,0.0,1.1428571428571428,25.65,24.90909090909091,0.09090909090909091,0.0,1.8181818181818181,2.909090909090909,0.09090909090909091,23,0.0,24.90909090909091,13.7,0.09090909090909091,1.4545454545454546,62.5,0.0,0.0,0.0,51.0,0.0,1.9090909090909092,13.0
Collin Johnson,19.428571428571427,0.14285714285714285,0.0,1.2857142857142858,2.2142857142857144,0.0,23.0,0.0,19.428571428571427,15.1,0.14285714285714285,0.8571428571428571,58.1,0.0,0.0,0.0,46.0,0.0,1.2857142857142858,15.1,19.428571428571427,0.14285714285714285,0.0,1.2857142857142858,2.2142857142857144,0.0,23,0.0,19.428571428571427,15.1,0.14285714285714285,0.8571428571428571,58.1,0.0,0.0,0,46.0,0,1.2857142857142858,15.1
Devin Duvernay ,16.9375,0.0,0.0,1.25,1.625,0.25,23.0,4.375,12.5625,10.1,0.0,0.5,76.9,0.0,0.1875,42.0,39.0,17.5,1.5,11.3,16.9375,0.0,0.0,1.25,1.625,0.25,23,4.375,12.5625,10.1,0.0,0.5,76.9,0.0,0.1875,42.0,39.0,17.5,1.5,11.3
Peyton Barber,32.9873417721519,0.26582278481012656,0.05063291139240506,0.7721518987341772,1.0759493670886076,8.164556962025317,24.0,28.417721518987342,4.569620253164557,5.499999999999999,0.02531645569620253,0.17721518987341772,72.06,0.24050632911392406,1.5822784810126582,27.6,15.6,3.5,8.936708860759493,3.7,16.875,0.25,0.0,0.25,0.4375,5.875,26,16.125,0.75,3.0,0.0,0.0625,57.1,0.25,1.625,15.0,7.0,2.7,6.125,2.8
Miles Boykin,14.5,0.21875,0.0,1.0,1.71875,0.0,23.5,0.0,14.5,14.6,0.21875,0.75,58.35,0.0,0.0,0.0,46.5,0.0,1.0,14.6,16.625,0.25,0.0,1.1875,2.0625,0.0,24,0.0,16.625,14.0,0.25,0.875,57.6,0.0,0.0,0,43.0,0,1.1875,14.0
Kyle Juszczyk,16.442622950819672,0.12295081967213115,0.06557377049180328,1.6311475409836065,2.2049180327868854,0.3442622950819672,25.5,1.2868852459016393,15.155737704918034,8.437499999999998,0.09836065573770492,0.6885245901639344,64.9625,0.02459016393442623,0.18032786885245902,6.5,37.75,2.5250000000000004,1.9754098360655739,7.5125,16.625,0.375,0.0625,1.1875,1.8125,1.0625,29,4.0,12.625,10.6,0.25,0.625,65.5,0.125,0.75,10.0,41.0,3.8,2.25,7.4
AJ Dillon,23.90909090909091,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,4.181818181818182,22.0,22.0,1.9090909090909092,10.5,0.0,0.09090909090909091,100.0,0.18181818181818182,1.0,30.0,16.0,5.3,4.363636363636363,5.5,23.90909090909091,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,4.181818181818182,22,22.0,1.9090909090909092,10.5,0.0,0.09090909090909091,100.0,0.18181818181818182,1.0,30.0,16.0,5.3,4.363636363636363,5.5
James O'Shaughnessy,11.835616438356164,0.0410958904109589,0.0,1.2054794520547945,1.8082191780821917,0.0,25.5,0.0,11.835616438356164,8.966666666666667,0.0410958904109589,0.5753424657534246,66.43333333333332,0.0,0.0,0.0,22.833333333333332,0.0,1.2054794520547945,8.966666666666667,17.466666666666665,0.0,0.0,1.8666666666666667,2.533333333333333,0.0,28,0.0,17.466666666666665,9.4,0.0,0.8,73.7,0.0,0.0,0,26.0,0,1.8666666666666667,9.4
Jalen Richard,36.506493506493506,0.09090909090909091,0.18181818181818182,2.324675324675325,2.883116883116883,3.311688311688312,25.0,16.792207792207794,19.714285714285715,8.28,0.03896103896103896,0.8311688311688312,79.94000000000001,0.05194805194805195,0.6883116883116883,38.0,30.4,4.959999999999999,5.636363636363637,6.42,20.076923076923077,0.07692307692307693,0.07692307692307693,1.4615384615384615,1.7692307692307692,1.6923076923076923,27,9.461538461538462,10.615384615384615,7.3,0.0,0.38461538461538464,82.6,0.07692307692307693,0.5384615384615384,20.0,19.0,5.6,3.1538461538461537,6.4
Jeremy McNichols ,13.15,0.05,0.0,0.6,0.85,2.45,23.5,10.4,2.75,1.15,0.0,0.0,17.65,0.05,0.45,6.75,2.25,1.575,3.05,1.6,16.1875,0.0625,0.0,0.75,1.0625,2.9375,25,12.75,3.4375,4.6,0.0,0.0,70.6,0.0625,0.5,20.0,9.0,4.3,3.6875,4.4
Alfred Morris ,58.64912280701754,0.3157894736842105,0.11403508771929824,0.5964912280701754,0.868421052631579,12.535087719298245,28.0,54.14912280701754,4.5,6.199999999999999,0.008771929824561403,0.20175438596491227,61.155555555555566,0.30701754385964913,2.745614035087719,36.0,13.222222222222221,4.188888888888888,13.131578947368421,4.311111111111112,28.555555555555557,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,6.111111111111111,32,26.444444444444443,2.111111111111111,6.3,0.1111111111111111,0.2222222222222222,75.0,0.1111111111111111,1.4444444444444444,20.0,9.0,4.3,6.444444444444445,4.4
Marcus Johnson,19.91176470588235,0.08823529411764706,0.029411764705882353,1.2352941176470589,2.264705882352941,0.029411764705882353,24.5,-0.058823529411764705,19.970588235294116,15.125,0.08823529411764706,0.9117647058823529,59.75,0.0,0.0,-0.5,38.75,-0.5,1.2647058823529411,14.45,23.181818181818183,0.0,0.0,1.2727272727272727,2.5454545454545454,0.0,26,0.0,23.181818181818183,18.2,0.0,1.0,50.0,0.0,0.0,0,55.0,0,1.2727272727272727,18.2
Trey Burton,15.785714285714286,0.17346938775510204,0.01020408163265306,1.6224489795918366,2.4693877551020407,0.08163265306122448,26.0,0.15306122448979592,15.63265306122449,9.0,0.15306122448979592,0.8571428571428571,57.12857142857143,0.02040816326530612,0.030612244897959183,1.1428571428571428,26.428571428571427,0.7857142857142857,1.7040816326530612,9.200000000000001,19.46153846153846,0.38461538461538464,0.0,2.1538461538461537,3.6153846153846154,0.15384615384615385,29,0.23076923076923078,19.23076923076923,8.9,0.23076923076923078,1.0769230769230769,59.6,0.15384615384615385,0.15384615384615385,2.0,20.0,1.5,2.3076923076923075,8.4
Will Dissly,26.0,0.3076923076923077,0.038461538461538464,2.1153846153846154,2.6923076923076925,0.038461538461538464,23.0,0.2692307692307692,25.73076923076923,13.799999999999999,0.3076923076923077,1.1923076923076923,75.03333333333335,0.0,0.0,2.3333333333333335,44.0,2.3333333333333335,2.1538461538461537,13.733333333333334,15.6875,0.125,0.0,1.5,1.8125,0.0,24,0.0,15.6875,10.5,0.125,0.75,82.8,0.0,0.0,0,28.0,0,1.5,10.5
Jack Doyle,21.289473684210527,0.18421052631578946,0.05263157894736842,2.3333333333333335,3.192982456140351,0.0,26.5,0.0,21.289473684210527,8.2,0.18421052631578946,1.2017543859649122,74.9875,0.0,0.0,0.0,21.0,0.0,2.3333333333333335,8.2,17.928571428571427,0.21428571428571427,0.07142857142857142,1.6428571428571428,2.357142857142857,0.0,30,0.0,17.928571428571427,10.9,0.21428571428571427,0.9285714285714286,69.7,0.0,0.0,0,28.0,0,1.6428571428571428,10.9
Royce Freeman,34.69565217391305,0.1956521739130435,0.021739130434782608,1.5,1.8043478260869565,6.456521739130435,23.0,25.804347826086957,8.891304347826088,5.966666666666666,0.021739130434782608,0.34782608695652173,82.76666666666667,0.17391304347826086,1.3478260869565217,24.333333333333332,18.666666666666668,4.233333333333333,7.956521739130435,4.566666666666666,15.6875,0.0,0.0,0.75,0.8125,2.1875,24,10.625,5.0625,6.8,0.0,0.25,92.3,0.0,0.625,23.0,28.0,4.9,2.9375,5.3
DeSean Jackson,69.46875,0.375,0.09375,3.825,6.83125,0.44375,28.0,2.86875,66.6,17.5,0.35,2.59375,58.28461538461537,0.025,0.14375,16.0,70.0,4.63076923076923,4.26875,16.46923076923077,49.6,0.2,0.0,2.8,5.2,0.2,34,2.4,47.2,16.9,0.2,2.0,53.8,0.0,0.2,12.0,81.0,12.0,3.0,16.5
Ross Dwelley,8.13953488372093,0.06976744186046512,0.0,0.8372093023255814,1.1162790697674418,0.0,24.0,0.0,8.13953488372093,8.666666666666666,0.06976744186046512,0.4186046511627907,82.46666666666665,0.0,0.0,0.0,23.0,0.0,0.8372093023255814,8.666666666666666,15.3125,0.0625,0.0,1.1875,1.5,0.0,25,0.0,15.3125,12.9,0.0625,0.625,79.2,0.0,0.0,0,36.0,0,1.1875,12.9
Lynn Bowden Jr.,24.3,0.0,0.0,2.8,3.7,0.9,23.0,3.2,21.1,7.5,0.0,1.3,75.7,0.0,0.3,11.0,22.0,3.6,3.7,6.6,24.3,0.0,0.0,2.8,3.7,0.9,23,3.2,21.1,7.5,0.0,1.3,75.7,0.0,0.3,11.0,22.0,3.6,3.7,6.6
Dion Lewis,37.57843137254902,0.20588235294117646,0.08823529411764706,1.8725490196078431,2.3627450980392157,5.5588235294117645,26.0,23.774509803921568,13.803921568627452,6.5125,0.0784313725490196,0.5980392156862745,82.9625,0.12745098039215685,1.2254901960784315,22.625,22.375,4.387499999999999,7.431372549019608,5.1875,15.125,0.1875,0.1875,1.1875,1.875,1.8125,30,7.1875,7.9375,6.7,0.0625,0.5,63.3,0.125,0.5,19.0,17.0,4.0,3.0,5.0
Cole Kmet ,15.0,0.125,0.0625,1.75,2.75,0.0625,21.0,-0.1875,15.1875,8.7,0.125,0.75,63.6,0.0,0.0,-3.0,38.0,-3.0,1.8125,8.3,15.0,0.125,0.0625,1.75,2.75,0.0625,21,-0.1875,15.1875,8.7,0.125,0.75,63.6,0.0,0.0,-3.0,38.0,-3.0,1.8125,8.3
Greg Olsen,43.63316582914573,0.3015075376884422,0.035175879396984924,3.728643216080402,6.035175879396985,0.0,28.5,0.0,43.63316582914573,11.37857142857143,0.3015075376884422,2.336683417085427,61.314285714285724,0.0,0.0,0.0,40.642857142857146,0.0,3.728643216080402,11.37857142857143,21.727272727272727,0.09090909090909091,0.0,2.1818181818181817,3.3636363636363638,0.0,35,0.0,21.727272727272727,10.0,0.09090909090909091,1.4545454545454546,64.9,0.0,0.0,0,22.0,0,2.1818181818181817,10.0
Harrison Bryant,15.866666666666667,0.2,0.13333333333333333,1.6,2.533333333333333,0.0,22.0,0.0,15.866666666666667,9.9,0.2,0.9333333333333333,63.2,0.0,0.0,0.0,35.0,0.0,1.6,9.9,15.866666666666667,0.2,0.13333333333333333,1.6,2.533333333333333,0.0,22,0.0,15.866666666666667,9.9,0.2,0.9333333333333333,63.2,0.0,0.0,0,35.0,0,1.6,9.9
Chad Hansen,16.5,0.05,0.0,1.3,2.05,0.0,23.5,0.0,16.5,12.15,0.05,0.9,61.849999999999994,0.0,0.0,0.0,31.0,0.0,1.3,12.15,47.2,0.2,0.0,3.4,4.8,0.0,25,0.0,47.2,13.9,0.2,2.2,70.8,0.0,0.0,0,38.0,0,3.4,13.9
Jordan Reed,48.266666666666666,0.37333333333333335,0.09333333333333334,4.733333333333333,6.56,0.013333333333333334,26.142857142857142,0.24,48.026666666666664,9.814285714285715,0.37333333333333335,2.6666666666666665,71.65714285714286,0.0,0.013333333333333334,2.5714285714285716,30.428571428571427,2.5714285714285716,4.746666666666667,9.828571428571427,23.1,0.4,0.0,2.6,4.6,0.0,30,0.0,23.1,8.9,0.4,1.6,56.5,0.0,0.0,0,26.0,0,2.6,8.9
Devonta Freeman ,75.8170731707317,0.5365853658536586,0.14634146341463414,3.2195121951219514,4.060975609756097,12.25609756097561,25.0,50.53658536585366,25.28048780487805,7.514285714285713,0.13414634146341464,1.0853658536585367,77.39999999999999,0.4024390243902439,2.975609756097561,35.857142857142854,29.142857142857142,4.1,15.475609756097562,4.771428571428571,46.0,0.2,0.0,1.4,2.0,10.8,28,34.4,11.6,8.3,0.0,0.6,70.0,0.2,1.8,14.0,18.0,3.2,12.2,3.8
Adam Humphries,37.55696202531646,0.16455696202531644,0.08860759493670886,3.5316455696202533,4.974683544303797,0.11392405063291139,24.5,0.45569620253164556,37.10126582278481,10.316666666666666,0.16455696202531644,2.0253164556962027,70.68333333333334,0.0,0.012658227848101266,3.6666666666666665,36.0,2.6833333333333336,3.6455696202531644,10.166666666666666,32.57142857142857,0.2857142857142857,0.0,3.2857142857142856,5.0,0.0,27,0.0,32.57142857142857,9.9,0.2857142857142857,1.5714285714285714,65.7,0.0,0.0,0,23.0,0,3.2857142857142856,9.9
DeeJay Dallas,18.25,0.25,0.0,1.4166666666666667,1.6666666666666667,2.8333333333333335,22.0,9.0,9.25,6.5,0.08333333333333333,0.4166666666666667,85.0,0.16666666666666666,0.75,13.0,13.0,3.2,4.25,4.3,18.25,0.25,0.0,1.4166666666666667,1.6666666666666667,2.8333333333333335,22,9.0,9.25,6.5,0.08333333333333333,0.4166666666666667,85.0,0.16666666666666666,0.75,13.0,13.0,3.2,4.25,4.3
Van Jefferson ,13.6875,0.0625,0.0625,1.1875,1.9375,0.0625,24.0,-0.0625,13.75,11.6,0.0625,0.6875,61.3,0.0,0.0,-1.0,31.0,-1.0,1.25,11.0,13.6875,0.0625,0.0625,1.1875,1.9375,0.0625,24,-0.0625,13.75,11.6,0.0625,0.6875,61.3,0.0,0.0,-1.0,31.0,-1.0,1.25,11.0
Andy Isabella,15.071428571428571,0.10714285714285714,0.03571428571428571,1.0714285714285714,1.7142857142857142,0.17857142857142858,23.5,0.32142857142857145,14.75,15.85,0.10714285714285714,0.5,64.6,0.0,0.0,0.0,71.0,-1.1,1.25,12.8,16.76923076923077,0.15384615384615385,0.07692307692307693,1.6153846153846154,2.6923076923076925,0.07692307692307693,24,-0.46153846153846156,17.23076923076923,10.7,0.15384615384615385,0.7692307692307693,60.0,0.0,0.0,-6.0,54.0,-6.0,1.6923076923076923,9.9
Rodney Smith,30.714285714285715,0.14285714285714285,0.14285714285714285,1.2857142857142858,1.5714285714285714,5.857142857142857,24.0,22.285714285714285,8.428571428571429,6.6,0.0,0.14285714285714285,81.8,0.14285714285714285,2.0,13.0,12.0,3.8,7.142857142857143,4.3,30.714285714285715,0.14285714285714285,0.14285714285714285,1.2857142857142858,1.5714285714285714,5.857142857142857,24,22.285714285714285,8.428571428571429,6.6,0.0,0.14285714285714285,81.8,0.14285714285714285,2.0,13.0,12.0,3.8,7.142857142857143,4.3
Marquez Callaway,19.363636363636363,0.0,0.0,1.9090909090909092,2.4545454545454546,0.0,22.0,0.0,19.363636363636363,10.1,0.0,0.9090909090909091,77.8,0.0,0.0,0.0,27.0,0.0,1.9090909090909092,10.1,19.363636363636363,0.0,0.0,1.9090909090909092,2.4545454545454546,0.0,22,0.0,19.363636363636363,10.1,0.0,0.9090909090909091,77.8,0.0,0.0,0,27.0,0,1.9090909090909092,10.1
David Njoku ,26.122448979591837,0.22448979591836735,0.0,2.2857142857142856,3.816326530612245,0.02040816326530612,22.5,0.02040816326530612,26.102040816326532,10.725,0.22448979591836735,1.2244897959183674,58.1,0.0,0.0,0.25,36.5,0.25,2.306122448979592,10.625,16.384615384615383,0.15384615384615385,0.0,1.4615384615384615,2.230769230769231,0.0,24,0.0,16.384615384615383,11.2,0.15384615384615385,1.0,65.5,0.0,0.0,0,28.0,0,1.4615384615384615,11.2
Isaiah Wright,15.214285714285714,0.0,0.21428571428571427,1.9285714285714286,2.5,0.21428571428571427,23.0,1.1428571428571428,14.071428571428571,7.3,0.0,0.7142857142857143,77.1,0.0,0.0,9.0,22.0,5.3,2.142857142857143,7.1,15.214285714285714,0.0,0.21428571428571427,1.9285714285714286,2.5,0.21428571428571427,23,1.1428571428571428,14.071428571428571,7.3,0.0,0.7142857142857143,77.1,0.0,0.0,9.0,22.0,5.3,2.142857142857143,7.1
Jacob Hollister,13.14,0.12,0.0,1.48,2.3,0.02,25.5,0.1,13.04,10.1,0.12,0.68,62.1,0.0,0.0,1.25,21.0,1.25,1.5,9.825,13.0625,0.1875,0.0,1.5625,2.5,0.0,27,0.0,13.0625,8.4,0.1875,0.875,62.5,0.0,0.0,0,20.0,0,1.5625,8.4
Durham Smythe,7.021739130434782,0.043478260869565216,0.0,0.8478260869565217,1.173913043478261,0.0,24.0,0.0,7.021739130434782,8.533333333333333,0.043478260869565216,0.3695652173913043,64.73333333333333,0.0,0.0,0.0,21.333333333333332,0.0,0.8478260869565217,8.533333333333333,13.866666666666667,0.13333333333333333,0.0,1.7333333333333334,1.9333333333333333,0.0,25,0.0,13.866666666666667,8.0,0.13333333333333333,0.8666666666666667,89.7,0.0,0.0,0,19.0,0,1.7333333333333334,8.0
Chad Beebe,15.5,0.1,0.25,1.3,1.8,0.0,25.0,0.0,15.5,18.3,0.1,0.85,88.89999999999999,0.0,0.0,0.0,39.666666666666664,0.0,1.3,18.3,14.357142857142858,0.14285714285714285,0.14285714285714285,1.4285714285714286,2.142857142857143,0.0,26,0.0,14.357142857142858,10.1,0.14285714285714285,0.8571428571428571,66.7,0.0,0.0,0,40.0,0,1.4285714285714286,10.1
Ryan Izzo,17.38888888888889,0.05555555555555555,0.05555555555555555,1.0555555555555556,1.6111111111111112,0.0,24.5,0.0,17.38888888888889,17.15,0.05555555555555555,0.5555555555555556,65.85,0.0,0.0,0.0,45.5,0.0,1.0555555555555556,17.15,16.583333333333332,0.0,0.08333333333333333,1.0833333333333333,1.6666666666666667,0.0,25,0.0,16.583333333333332,15.3,0.0,0.5,65.0,0.0,0.0,0,50.0,0,1.0833333333333333,15.3
Dare Ogunbowale,14.764705882352942,0.058823529411764705,0.058823529411764705,1.3235294117647058,1.9411764705882353,1.2647058823529411,24.5,4.764705882352941,10.0,3.4,0.0,0.5294117647058824,31.525,0.058823529411764705,0.2647058823529412,9.25,8.25,1.5,2.588235294117647,2.825,14.214285714285714,0.0,0.0,0.7142857142857143,1.4285714285714286,2.2857142857142856,26,10.357142857142858,3.857142857142857,5.4,0.0,0.2857142857142857,50.0,0.0,0.42857142857142855,25.0,12.0,4.5,3.0,4.7
Tyler Conklin,7.0,0.02127659574468085,0.02127659574468085,0.6808510638297872,0.9148936170212766,0.0,24.0,0.0,7.0,10.966666666666667,0.02127659574468085,0.3404255319148936,74.83333333333333,0.0,0.0,0.0,27.666666666666668,0.0,0.6808510638297872,10.966666666666667,12.125,0.0625,0.0625,1.1875,1.625,0.0,25,0.0,12.125,10.2,0.0625,0.6875,73.1,0.0,0.0,0,30.0,0,1.1875,10.2
Bryan Edwards ,16.083333333333332,0.08333333333333333,0.0,0.9166666666666666,1.25,0.0,22.0,0.0,16.083333333333332,17.5,0.08333333333333333,0.75,73.3,0.0,0.0,0.0,34.0,0.0,0.9166666666666666,17.5,16.083333333333332,0.08333333333333333,0.0,0.9166666666666666,1.25,0.0,22,0.0,16.083333333333332,17.5,0.08333333333333333,0.75,73.3,0.0,0.0,0,34.0,0,0.9166666666666666,17.5
Mohamed Sanu,38.4375,0.2265625,0.046875,3.28125,4.9453125,0.328125,27.0,1.765625,36.671875,11.044444444444444,0.2109375,1.953125,66.58888888888889,0.015625,0.140625,12.333333333333334,41.22222222222222,4.655555555555555,3.609375,10.399999999999999,19.0,0.1,0.0,1.7,2.4,0.1,31,0.3,18.7,11.0,0.1,1.3,70.8,0.0,0.1,3.0,21.0,3.0,1.8,10.6
Olabisi Johnson,15.28125,0.09375,0.0,1.40625,2.0,0.03125,22.5,0.1875,15.09375,11.5,0.09375,0.8125,71.30000000000001,0.0,0.0,3.0,26.0,3.0,1.4375,11.45,11.8125,0.0,0.0,0.875,1.1875,0.0,23,0.0,11.8125,13.5,0.0,0.5625,73.7,0.0,0.0,0,29.0,0,0.875,13.5
Trayveon Williams,8.904761904761905,0.0,0.047619047619047616,0.23809523809523808,0.23809523809523808,1.2380952380952381,22.5,7.476190476190476,1.4285714285714286,3.0,0.0,0.047619047619047616,50.0,0.0,0.23809523809523808,27.5,6.5,3.0,1.4761904761904763,3.0,18.7,0.0,0.1,0.5,0.5,2.6,23,15.7,3.0,6.0,0.0,0.1,100.0,0.0,0.5,55.0,13.0,6.0,3.1,6.0
Josh Adams,30.68,0.2,0.04,0.52,0.84,6.28,23.0,27.2,3.48,4.366666666666667,0.0,0.2,42.93333333333334,0.2,1.36,21.333333333333332,8.0,3.733333333333333,6.8,3.766666666666667,23.25,0.25,0.0,0.75,1.0,3.625,24,19.625,3.625,4.8,0.0,0.25,75.0,0.25,1.25,25.0,11.0,5.4,4.375,5.3
Jamycal Hasty,22.625,0.125,0.125,0.875,1.0,4.875,24.0,18.5,4.125,4.7,0.0,0.0,87.5,0.125,0.875,20.0,16.0,3.8,5.75,3.9,22.625,0.125,0.125,0.875,1.0,4.875,24,18.5,4.125,4.7,0.0,0.0,87.5,0.125,0.875,20.0,16.0,3.8,5.75,3.9
KhaDarel Hodge,7.0,0.0,0.0,0.4358974358974359,0.7692307692307693,0.0,24.0,0.0,7.0,14.633333333333333,0.0,0.38461538461538464,57.13333333333333,0.0,0.0,0.0,32.333333333333336,0.0,0.4358974358974359,14.633333333333333,20.0,0.0,0.0,1.2222222222222223,1.8888888888888888,0.0,25,0.0,20.0,16.4,0.0,1.2222222222222223,64.7,0.0,0.0,0,42.0,0,1.2222222222222223,16.4
D'Ernest Johnson,8.5,0.0,0.03125,0.28125,0.34375,1.15625,23.5,5.84375,2.65625,8.25,0.0,0.03125,80.35,0.0,0.21875,20.5,16.0,5.15,1.4375,7.1,11.25,0.0,0.0625,0.1875,0.25,2.0625,24,10.375,0.875,4.7,0.0,0.0,75.0,0.0,0.4375,28.0,5.0,5.0,2.25,5.0
Travis Homer,13.92,0.04,0.0,0.8,0.92,1.72,21.5,8.08,5.84,7.55,0.04,0.28,87.3,0.0,0.32,20.5,30.5,4.9,2.52,5.550000000000001,19.77777777777778,0.1111111111111111,0.0,1.0,1.1111111111111112,2.7777777777777777,22,9.777777777777779,10.0,10.0,0.1111111111111111,0.4444444444444444,90.0,0.0,0.2222222222222222,12.0,50.0,3.5,3.7777777777777777,5.2
Cedrick Wilson Jr.,10.136363636363637,0.09090909090909091,0.0,1.0,1.6363636363636365,0.13636363636363635,24.5,-0.5454545454545454,10.681818181818182,10.149999999999999,0.09090909090909091,0.5454545454545454,61.6,0.0,0.0,-0.5,28.0,-2.0,1.1363636363636365,9.05,11.0625,0.125,0.0,1.0625,1.75,0.1875,25,-0.75,11.8125,11.1,0.125,0.625,60.7,0.0,0.0,-1.0,42.0,-4.0,1.25,8.9
Mack Hollins,10.979166666666666,0.041666666666666664,0.020833333333333332,0.875,1.4583333333333333,0.0,25.666666666666668,0.0,10.979166666666666,12.533333333333333,0.041666666666666664,0.4583333333333333,60.06666666666666,0.0,0.0,0.0,39.333333333333336,0.0,0.875,12.533333333333333,11.0,0.0625,0.0625,1.0,1.5625,0.0,27,0.0,11.0,11.0,0.0625,0.4375,64.0,0.0,0.0,0,34.0,0,1.0,11.0
KeeSean Johnson,20.166666666666668,0.05555555555555555,0.05555555555555555,2.0,3.611111111111111,0.05555555555555555,23.5,0.16666666666666666,20.0,10.2,0.05555555555555555,0.9444444444444444,57.6,0.0,0.0,1.5,38.0,1.5,2.0555555555555554,10.05,21.625,0.0,0.0,1.875,2.875,0.0,24,0.0,21.625,11.5,0.0,0.875,65.2,0.0,0.0,0,45.0,0,1.875,11.5
Adam Trautman ,11.4,0.06666666666666667,0.0,1.0,1.0666666666666667,0.0,23.0,0.0,11.4,11.4,0.06666666666666667,0.6,93.8,0.0,0.0,0.0,41.0,0.0,1.0,11.4,11.4,0.06666666666666667,0.0,1.0,1.0666666666666667,0.0,23,0.0,11.4,11.4,0.06666666666666667,0.6,93.8,0.0,0.0,0,41.0,0,1.0,11.4
Tyler Johnson,12.071428571428571,0.14285714285714285,0.0,0.8571428571428571,1.2857142857142858,0.0,22.0,0.0,12.071428571428571,14.1,0.14285714285714285,0.6428571428571429,66.7,0.0,0.0,0.0,35.0,0.0,0.8571428571428571,14.1,12.071428571428571,0.14285714285714285,0.0,0.8571428571428571,1.2857142857142858,0.0,22,0.0,12.071428571428571,14.1,0.14285714285714285,0.6428571428571429,66.7,0.0,0.0,0,35.0,0,0.8571428571428571,14.1
John Hightower,12.923076923076923,0.0,0.0,0.7692307692307693,2.230769230769231,0.07692307692307693,24.0,0.07692307692307693,12.846153846153847,16.7,0.0,0.38461538461538464,34.5,0.0,0.0,1.0,59.0,1.0,0.8461538461538461,15.3,12.923076923076923,0.0,0.0,0.7692307692307693,2.230769230769231,0.07692307692307693,24,0.07692307692307693,12.846153846153847,16.7,0.0,0.38461538461538464,34.5,0.0,0.0,1.0,59.0,1.0,0.8461538461538461,15.3
Anthony McFarland Jr.,15.181818181818182,0.0,0.0,0.5454545454545454,0.9090909090909091,3.0,21.0,10.272727272727273,4.909090909090909,9.0,0.0,0.09090909090909091,60.0,0.0,0.36363636363636365,20.0,17.0,3.4,3.5454545454545454,4.3,15.181818181818182,0.0,0.0,0.5454545454545454,0.9090909090909091,3.0,21,10.272727272727273,4.909090909090909,9.0,0.0,0.09090909090909091,60.0,0.0,0.36363636363636365,20.0,17.0,3.4,3.5454545454545454,4.3
Jeff Smith,13.76923076923077,0.0,0.0,1.3846153846153846,3.0,0.0,22.5,0.0,13.76923076923077,10.9,0.0,0.7692307692307693,47.95,0.0,0.0,0.0,16.5,0.0,1.3846153846153846,10.9,13.916666666666666,0.0,0.0,1.4166666666666667,3.0833333333333335,0.0,23,0.0,13.916666666666666,9.8,0.0,0.75,45.9,0.0,0.0,0,21.0,0,1.4166666666666667,9.8
Chris Thompson,42.32432432432432,0.21621621621621623,0.12162162162162163,3.135135135135135,4.148648648648648,3.472972972972973,26.5,16.405405405405407,25.91891891891892,6.8,0.14864864864864866,1.2162162162162162,67.9625,0.06756756756756757,0.7027027027027027,21.5,27.625,3.8375,6.608108108108108,5.312500000000001,20.75,0.125,0.0,2.5,2.875,0.875,30,2.5,18.25,7.3,0.125,0.625,87.0,0.0,0.125,5.0,15.0,2.9,3.375,6.1
